id,day,month,year,weekday,hour,minute,matchday,leagueType,homeId,awayId,scoreHomeHt,scoreAwayHt,scoreHomeFt,scoreAwayFt,h2hHomeWins,h2hHomeLosses,h2hAwayWins,h2hAwayLosses,h2hDraws,h2hAvgGoals,target
437144.0,1.0,4.0,2024.0,1.0,14.0,0.0,40.0,0.0,332.0,1081.0,0.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.0,1.0
436312.0,11.0,5.0,2024.0,6.0,14.0,0.0,37.0,0.0,76.0,354.0,0.0,2.0,1.0,3.0,1.0,-4.0,4.0,-1.0,0.0,3.2,0.0
329526.0,23.0,1.0,2022.0,7.0,14.0,30.0,20.0,0.0,721.0,11.0,0.0,0.0,2.0,0.0,3.0,-2.0,2.0,-3.0,0.0,2.4,1.0
417030.0,19.0,2.0,2023.0,7.0,19.0,45.0,24.0,0.0,511.0,516.0,1.0,0.0,2.0,3.0,0.0,-3.0,3.0,0.0,2.0,3.4,0.0
433730.0,9.0,6.0,2023.0,5.0,0.0,0.0,5.0,1.0,9372.0,4438.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,-2.0,2.0,3.25,1.0
330202.0,11.0,5.0,2022.0,3.0,19.0,0.0,36.0,0.0,543.0,529.0,1.0,1.0,2.0,1.0,1.0,-4.0,4.0,-1.0,0.0,2.8,1.0
441826.0,23.0,9.0,2023.0,6.0,13.0,30.0,5.0,0.0,4.0,11.0,0.0,0.0,1.0,0.0,3.0,-1.0,1.0,-3.0,1.0,3.6,1.0
442736.0,3.0,9.0,2023.0,7.0,13.0,0.0,4.0,0.0,545.0,547.0,1.0,1.0,2.0,2.0,1.0,-1.0,1.0,-1.0,3.0,2.0,0.0
330489.0,22.0,9.0,2021.0,3.0,17.0,0.0,7.0,0.0,529.0,541.0,2.0,0.0,6.0,0.0,3.0,-2.0,2.0,-3.0,0.0,3.2,1.0
325677.0,7.0,11.0,2021.0,7.0,15.0,45.0,12.0,0.0,675.0,682.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,-5.0,0.0,2.2,1.0
422591.0,31.0,8.0,2022.0,3.0,18.0,45.0,7.0,0.0,1076.0,1081.0,0.0,0.0,0.0,1.0,0.0,-3.0,3.0,0.0,2.0,2.2,0.0
436692.0,12.0,8.0,2023.0,6.0,14.0,0.0,2.0,0.0,346.0,1138.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-3.0,2.0,1.8,0.0
442038.0,7.0,4.0,2024.0,7.0,13.0,30.0,28.0,0.0,2.0,16.0,2.0,0.0,3.0,1.0,3.0,-1.0,1.0,-3.0,1.0,2.4,1.0
417156.0,23.0,10.0,2022.0,7.0,13.0,0.0,12.0,0.0,541.0,512.0,0.0,1.0,1.0,3.0,0.0,-4.0,4.0,0.0,1.0,2.8,0.0
327807.0,5.0,3.0,2022.0,6.0,15.0,0.0,36.0,0.0,343.0,389.0,1.0,0.0,2.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.0,1.0
442707.0,13.0,8.0,2023.0,7.0,13.0,0.0,1.0,0.0,541.0,548.0,1.0,2.0,2.0,4.0,0.0,-4.0,4.0,0.0,1.0,3.8,0.0
436190.0,17.0,2.0,2024.0,6.0,15.0,0.0,25.0,0.0,351.0,563.0,1.0,0.0,2.0,0.0,3.0,-2.0,2.0,-3.0,0.0,3.4,1.0
418649.0,18.0,3.0,2023.0,6.0,14.0,0.0,27.0,0.0,5911.0,457.0,0.0,0.0,1.0,1.0,3.0,-1.0,1.0,-3.0,1.0,3.2,0.0
433736.0,21.0,4.0,2023.0,5.0,0.0,0.0,2.0,1.0,4438.0,5682.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,-2.0,0.0,2.5,1.0
442778.0,8.0,10.0,2023.0,7.0,19.0,0.0,8.0,0.0,529.0,524.0,0.0,2.0,1.0,3.0,2.0,-2.0,2.0,-2.0,1.0,2.0,0.0
333604.0,19.0,12.0,2021.0,7.0,17.0,0.0,18.0,0.0,586.0,450.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,-3.0,2.0,1.4,1.0
422194.0,7.0,4.0,2023.0,5.0,14.0,0.0,40.0,0.0,72.0,1076.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,4.0,3.2,0.0
333657.0,20.0,11.0,2021.0,6.0,17.0,0.0,13.0,0.0,110.0,109.0,0.0,1.0,0.0,2.0,3.0,-2.0,2.0,-3.0,0.0,2.6,0.0
339876.0,3.0,3.0,2022.0,4.0,0.0,30.0,2.0,1.0,4268.0,4520.0,0.0,0.0,0.0,1.0,0.0,-2.0,2.0,0.0,0.0,1.5,0.0
422321.0,4.0,2.0,2023.0,6.0,15.0,0.0,30.0,0.0,384.0,71.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,-1.0,3.0,2.0,0.0
436701.0,19.0,8.0,2023.0,6.0,14.0,0.0,3.0,0.0,387.0,332.0,0.0,1.0,0.0,2.0,1.0,-3.0,3.0,-1.0,1.0,2.8,0.0
422181.0,15.0,4.0,2023.0,6.0,14.0,0.0,42.0,0.0,346.0,387.0,1.0,0.0,2.0,0.0,2.0,-1.0,1.0,-2.0,2.0,3.0,1.0
437014.0,30.0,1.0,2024.0,2.0,19.0,45.0,29.0,0.0,1076.0,387.0,1.0,1.0,2.0,2.0,0.0,-2.0,2.0,0.0,3.0,2.4,0.0
329449.0,8.0,4.0,2022.0,5.0,18.0,30.0,29.0,0.0,10.0,4.0,0.0,1.0,0.0,2.0,3.0,-1.0,1.0,-3.0,1.0,3.4,0.0
417074.0,29.0,1.0,2023.0,7.0,12.0,0.0,20.0,0.0,522.0,521.0,1.0,0.0,1.0,0.0,3.0,-1.0,1.0,-3.0,1.0,2.8,1.0
416291.0,8.0,10.0,2022.0,6.0,14.0,0.0,10.0,0.0,61.0,76.0,1.0,0.0,3.0,0.0,1.0,-3.0,3.0,-1.0,1.0,3.4,1.0
441793.0,20.0,8.0,2023.0,7.0,15.0,30.0,1.0,0.0,19.0,55.0,1.0,0.0,1.0,0.0,3.0,-1.0,1.0,-3.0,1.0,2.8,1.0
441835.0,1.0,10.0,2023.0,7.0,15.0,30.0,6.0,0.0,17.0,16.0,1.0,0.0,2.0,0.0,4.0,-1.0,1.0,-4.0,0.0,3.2,1.0
418797.0,31.0,10.0,2022.0,1.0,19.0,45.0,12.0,0.0,5911.0,103.0,0.0,0.0,1.0,2.0,1.0,-1.0,1.0,-1.0,2.0,1.0,0.0
416367.0,14.0,8.0,2022.0,7.0,13.0,0.0,2.0,0.0,351.0,563.0,1.0,0.0,1.0,0.0,3.0,-2.0,2.0,-3.0,0.0,3.4,1.0
441522.0,16.0,9.0,2023.0,6.0,19.0,0.0,5.0,0.0,671.0,676.0,0.0,2.0,1.0,3.0,1.0,-4.0,4.0,-1.0,0.0,1.8,0.0
422518.0,5.0,10.0,2022.0,3.0,18.0,45.0,13.0,0.0,346.0,72.0,1.0,0.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.4,0.0
327681.0,7.0,5.0,2022.0,6.0,11.0,30.0,46.0,0.0,72.0,69.0,0.0,0.0,0.0,1.0,1.0,-2.0,2.0,-1.0,2.0,1.4,0.0
416201.0,5.0,1.0,2023.0,4.0,20.0,0.0,19.0,0.0,61.0,65.0,0.0,0.0,0.0,1.0,0.0,-3.0,3.0,0.0,2.0,3.2,0.0
442053.0,21.0,4.0,2024.0,7.0,17.0,30.0,30.0,0.0,17.0,15.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,-2.0,3.0,2.0,0.0
329427.0,23.0,4.0,2022.0,6.0,16.0,30.0,31.0,0.0,5.0,4.0,2.0,0.0,3.0,1.0,3.0,-1.0,1.0,-3.0,1.0,4.0,1.0
325081.0,3.0,7.0,2021.0,6.0,16.0,0.0,5.0,1.0,798.0,782.0,0.0,2.0,1.0,2.0,2.0,-1.0,1.0,-2.0,0.0,2.6666666666666665,0.0
327083.0,5.0,3.0,2022.0,6.0,15.0,0.0,28.0,0.0,76.0,354.0,0.0,2.0,0.0,2.0,1.0,-4.0,4.0,-1.0,0.0,3.2,0.0
333642.0,1.0,12.0,2021.0,3.0,17.0,30.0,15.0,0.0,103.0,100.0,1.0,0.0,1.0,0.0,2.0,-1.0,1.0,-2.0,2.0,1.4,1.0
416070.0,22.0,4.0,2023.0,6.0,14.0,0.0,32.0,0.0,354.0,62.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,0.0,3.0,1.6,0.0
437114.0,9.0,3.0,2024.0,6.0,15.0,0.0,37.0,0.0,322.0,338.0,1.0,1.0,2.0,2.0,3.0,-1.0,1.0,-3.0,1.0,4.2,0.0
416003.0,6.0,8.0,2022.0,6.0,14.0,30.0,1.0,0.0,1920.0,678.0,1.0,0.0,2.0,3.0,0.0,-3.0,3.0,0.0,2.0,3.6,0.0
415854.0,22.0,1.0,2023.0,7.0,13.0,30.0,17.0,0.0,666.0,676.0,1.0,0.0,2.0,0.0,1.0,-2.0,2.0,-1.0,2.0,1.6,1.0
327692.0,7.0,5.0,2022.0,6.0,11.0,30.0,46.0,0.0,332.0,59.0,0.0,2.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.6,0.0
327028.0,25.0,4.0,2022.0,1.0,19.0,0.0,34.0,0.0,354.0,341.0,0.0,0.0,0.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.4,0.0
417101.0,2.0,1.0,2023.0,1.0,14.0,0.0,17.0,0.0,576.0,531.0,1.0,2.0,2.0,3.0,1.0,-1.0,1.0,-1.0,3.0,2.8,0.0
328063.0,30.0,10.0,2021.0,6.0,14.0,0.0,15.0,0.0,342.0,59.0,0.0,2.0,1.0,2.0,1.0,-4.0,4.0,-1.0,0.0,3.4,0.0
415858.0,21.0,1.0,2023.0,6.0,19.0,0.0,17.0,0.0,674.0,679.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,-4.0,1.0,3.6,1.0
327842.0,19.0,2.0,2022.0,6.0,15.0,0.0,33.0,0.0,389.0,74.0,0.0,0.0,2.0,0.0,1.0,-3.0,3.0,-1.0,1.0,2.8,1.0
416442.0,23.0,4.0,2023.0,7.0,17.0,30.0,29.0,0.0,18.0,28.0,0.0,0.0,0.0,1.0,0.0,-4.0,4.0,0.0,1.0,2.2,0.0
327189.0,15.0,2.0,2022.0,2.0,20.0,15.0,18.0,0.0,66.0,397.0,0.0,0.0,2.0,0.0,1.0,-4.0,4.0,-1.0,0.0,5.0,1.0
436184.0,17.0,2.0,2024.0,6.0,15.0,0.0,25.0,0.0,328.0,57.0,0.0,2.0,0.0,5.0,0.0,-3.0,3.0,0.0,2.0,2.4,0.0
436890.0,29.0,11.0,2023.0,3.0,19.0,45.0,18.0,0.0,345.0,338.0,0.0,1.0,1.0,1.0,1.0,-3.0,3.0,-1.0,1.0,2.8,0.0
333706.0,16.0,10.0,2021.0,6.0,13.0,0.0,8.0,0.0,488.0,455.0,0.0,1.0,2.0,1.0,2.0,-1.0,1.0,-2.0,2.0,2.6,1.0
441659.0,4.0,2.0,2024.0,7.0,13.0,30.0,20.0,0.0,682.0,675.0,0.0,1.0,0.0,1.0,0.0,-5.0,5.0,0.0,0.0,2.2,0.0
417048.0,11.0,2.0,2023.0,6.0,16.0,0.0,23.0,0.0,548.0,524.0,3.0,1.0,3.0,1.0,2.0,-1.0,1.0,-2.0,2.0,3.2,1.0
437222.0,4.0,5.0,2024.0,6.0,11.0,30.0,46.0,0.0,338.0,59.0,0.0,0.0,0.0,2.0,1.0,-4.0,4.0,-1.0,0.0,2.4,0.0
327013.0,30.0,4.0,2022.0,6.0,14.0,0.0,35.0,0.0,58.0,68.0,1.0,0.0,2.0,0.0,4.0,-1.0,1.0,-4.0,0.0,2.8,1.0
327853.0,12.0,2.0,2022.0,6.0,15.0,0.0,32.0,0.0,1077.0,1081.0,0.0,0.0,0.0,1.0,1.0,-3.0,3.0,-1.0,0.0,2.25,0.0
416075.0,15.0,4.0,2023.0,6.0,14.0,0.0,31.0,0.0,76.0,402.0,1.0,0.0,2.0,0.0,3.0,-1.0,1.0,-3.0,1.0,3.2,1.0
330237.0,20.0,4.0,2022.0,3.0,17.0,0.0,33.0,0.0,526.0,527.0,2.0,1.0,2.0,2.0,0.0,-2.0,2.0,0.0,3.0,2.2,0.0
330325.0,13.0,2.0,2022.0,7.0,16.0,5.0,24.0,0.0,546.0,526.0,3.0,1.0,3.0,2.0,3.0,-2.0,2.0,-3.0,0.0,3.8,1.0
441796.0,19.0,8.0,2023.0,6.0,13.0,30.0,1.0,0.0,16.0,18.0,3.0,3.0,4.0,4.0,2.0,-2.0,2.0,-2.0,1.0,3.8,0.0
417258.0,14.0,8.0,2022.0,7.0,13.0,0.0,2.0,0.0,510.0,546.0,0.0,0.0,0.0,0.0,1.0,-3.0,3.0,-1.0,1.0,2.2,0.0
417262.0,7.0,8.0,2022.0,7.0,13.0,0.0,1.0,0.0,546.0,512.0,1.0,0.0,3.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.8,1.0
437021.0,28.0,1.0,2024.0,7.0,13.0,30.0,29.0,0.0,69.0,394.0,0.0,0.0,1.0,1.0,0.0,-2.0,2.0,0.0,3.0,2.8,0.0
437090.0,2.0,3.0,2024.0,6.0,15.0,0.0,35.0,0.0,1081.0,322.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,3.0,0.4,0.0
416389.0,6.0,8.0,2022.0,6.0,13.0,30.0,1.0,0.0,18.0,2.0,1.0,1.0,3.0,1.0,4.0,-1.0,1.0,-4.0,0.0,5.0,1.0
325086.0,28.0,6.0,2021.0,1.0,19.0,0.0,4.0,1.0,773.0,788.0,0.0,1.0,7.0,8.0,2.0,-1.0,1.0,-2.0,2.0,5.2,0.0
417147.0,30.0,10.0,2022.0,7.0,14.0,0.0,13.0,0.0,548.0,532.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,-5.0,0.0,2.4,1.0
327180.0,6.0,4.0,2022.0,3.0,18.0,30.0,19.0,0.0,328.0,62.0,1.0,2.0,3.0,2.0,1.0,-4.0,4.0,-1.0,0.0,3.0,1.0
437067.0,17.0,2.0,2024.0,6.0,15.0,0.0,33.0,0.0,385.0,346.0,0.0,0.0,0.0,1.0,0.0,-3.0,3.0,0.0,2.0,3.0,0.0
327993.0,27.0,11.0,2021.0,6.0,15.0,0.0,20.0,0.0,72.0,355.0,1.0,2.0,2.0,3.0,2.0,-2.0,2.0,-2.0,1.0,4.8,0.0
436776.0,30.0,9.0,2023.0,6.0,14.0,0.0,9.0,0.0,346.0,343.0,1.0,2.0,2.0,3.0,1.0,-3.0,3.0,-1.0,1.0,3.2,0.0
327171.0,29.0,12.0,2021.0,3.0,20.0,15.0,20.0,0.0,402.0,65.0,0.0,1.0,0.0,1.0,2.0,-3.0,3.0,-2.0,0.0,2.2,0.0
329533.0,22.0,1.0,2022.0,6.0,17.0,30.0,20.0,0.0,36.0,1.0,1.0,2.0,2.0,2.0,1.0,-1.0,1.0,-1.0,3.0,2.6,0.0
442890.0,11.0,2.0,2024.0,7.0,14.0,0.0,21.0,0.0,511.0,543.0,0.0,1.0,1.0,2.0,1.0,-3.0,3.0,-1.0,1.0,2.6,0.0
330449.0,22.0,10.0,2021.0,5.0,20.0,0.0,11.0,0.0,527.0,532.0,0.0,1.0,2.0,2.0,4.0,0.0,0.0,-4.0,1.0,2.2,0.0
327168.0,28.0,12.0,2021.0,2.0,15.0,0.0,20.0,0.0,354.0,68.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,-3.0,2.0,2.0,1.0
436726.0,2.0,9.0,2023.0,6.0,14.0,0.0,5.0,0.0,343.0,69.0,0.0,1.0,0.0,2.0,2.0,-2.0,2.0,-2.0,1.0,3.4,0.0
422328.0,7.0,3.0,2023.0,2.0,20.0,0.0,29.0,0.0,74.0,75.0,1.0,0.0,1.0,0.0,2.0,-1.0,1.0,-2.0,2.0,1.4,1.0
328068.0,23.0,10.0,2021.0,6.0,14.0,0.0,14.0,0.0,1077.0,69.0,0.0,0.0,2.0,1.0,3.0,-1.0,1.0,-3.0,1.0,2.6,1.0
442851.0,20.0,12.0,2023.0,3.0,20.0,0.0,17.0,0.0,541.0,529.0,1.0,0.0,1.0,3.0,2.0,-3.0,3.0,-2.0,0.0,3.2,0.0
422589.0,4.0,9.0,2022.0,7.0,14.0,0.0,8.0,0.0,394.0,336.0,0.0,1.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.8,0.0
418656.0,11.0,3.0,2023.0,6.0,17.0,0.0,26.0,0.0,113.0,102.0,0.0,0.0,2.0,0.0,4.0,-1.0,1.0,-4.0,0.0,3.0,1.0
436140.0,31.0,12.0,2023.0,7.0,14.0,0.0,20.0,0.0,73.0,1044.0,1.0,0.0,3.0,1.0,3.0,-1.0,1.0,-3.0,1.0,3.2,1.0
325702.0,23.0,10.0,2021.0,6.0,18.0,0.0,10.0,0.0,684.0,671.0,0.0,0.0,1.0,0.0,3.0,-2.0,2.0,-3.0,0.0,3.4,1.0
327305.0,25.0,9.0,2021.0,6.0,11.0,30.0,6.0,0.0,66.0,58.0,0.0,0.0,0.0,1.0,4.0,-1.0,1.0,-4.0,0.0,3.8,0.0
330193.0,14.0,5.0,2022.0,6.0,19.0,0.0,37.0,0.0,522.0,521.0,1.0,0.0,1.0,3.0,3.0,-1.0,1.0,-3.0,1.0,2.8,0.0
417244.0,21.0,8.0,2022.0,7.0,13.0,0.0,3.0,0.0,518.0,519.0,1.0,0.0,1.0,2.0,3.0,-2.0,2.0,-3.0,0.0,2.6,0.0
417068.0,1.0,2.0,2023.0,3.0,20.0,0.0,21.0,0.0,548.0,519.0,2.0,0.0,3.0,2.0,4.0,0.0,0.0,-4.0,1.0,3.2,1.0
436063.0,25.0,11.0,2023.0,6.0,17.0,30.0,13.0,0.0,402.0,57.0,0.0,0.0,0.0,1.0,0.0,-4.0,4.0,0.0,1.0,2.0,0.0
333725.0,26.0,9.0,2021.0,7.0,18.0,45.0,6.0,0.0,113.0,104.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,-2.0,3.0,2.2,1.0
285426.0,16.0,6.0,2021.0,3.0,13.0,0.0,2.0,1.0,1976.0,808.0,0.0,1.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0
441629.0,13.0,1.0,2024.0,6.0,19.0,0.0,17.0,0.0,684.0,673.0,0.0,1.0,2.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.0,0.0
328077.0,20.0,10.0,2021.0,3.0,19.0,0.0,13.0,0.0,355.0,336.0,2.0,0.0,2.0,3.0,2.0,-3.0,3.0,-2.0,0.0,4.0,0.0
441774.0,12.0,5.0,2024.0,7.0,12.0,30.0,33.0,0.0,1920.0,674.0,1.0,0.0,1.0,1.0,0.0,-3.0,3.0,0.0,2.0,3.6,0.0
415769.0,1.0,4.0,2023.0,6.0,16.0,45.0,27.0,0.0,670.0,666.0,0.0,0.0,0.0,0.0,0.0,-3.0,3.0,0.0,2.0,2.6,0.0
442770.0,7.0,10.0,2023.0,6.0,15.0,0.0,8.0,0.0,545.0,522.0,0.0,1.0,0.0,1.0,2.0,-3.0,3.0,-2.0,0.0,1.6,0.0
330366.0,9.0,1.0,2022.0,7.0,12.0,0.0,20.0,0.0,512.0,522.0,0.0,1.0,0.0,3.0,1.0,-2.0,2.0,-1.0,2.0,1.0,0.0
422287.0,18.0,2.0,2023.0,6.0,15.0,0.0,33.0,0.0,322.0,1081.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,3.0,0.4,0.0
327699.0,2.0,5.0,2022.0,1.0,16.0,15.0,45.0,0.0,63.0,389.0,2.0,0.0,7.0,0.0,3.0,0.0,0.0,-3.0,2.0,4.2,1.0
436002.0,24.0,9.0,2023.0,7.0,15.0,30.0,6.0,0.0,356.0,67.0,0.0,3.0,0.0,8.0,1.0,-4.0,4.0,-1.0,0.0,3.8,0.0
417236.0,28.0,8.0,2022.0,7.0,13.0,0.0,4.0,0.0,525.0,541.0,2.0,0.0,2.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.0,1.0
444478.0,4.0,2.0,2024.0,7.0,19.0,45.0,23.0,0.0,108.0,109.0,1.0,0.0,1.0,0.0,1.0,-2.0,2.0,-1.0,2.0,1.4,1.0
328127.0,24.0,9.0,2021.0,5.0,19.0,0.0,9.0,0.0,74.0,69.0,0.0,1.0,2.0,1.0,2.0,-1.0,1.0,-2.0,2.0,2.4,1.0
417154.0,22.0,10.0,2022.0,6.0,15.0,0.0,12.0,0.0,518.0,523.0,0.0,1.0,1.0,2.0,1.0,-4.0,4.0,-1.0,0.0,5.4,0.0
333497.0,12.0,3.0,2022.0,6.0,17.0,0.0,29.0,0.0,584.0,109.0,0.0,2.0,1.0,3.0,0.0,-4.0,4.0,0.0,1.0,4.0,0.0
329631.0,23.0,10.0,2021.0,6.0,13.0,30.0,9.0,0.0,38.0,4.0,0.0,2.0,1.0,3.0,0.0,-5.0,5.0,0.0,0.0,3.2,0.0
422626.0,17.0,8.0,2022.0,3.0,19.0,0.0,4.0,0.0,74.0,715.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-2.0,3.0,1.4,0.0
422297.0,14.0,2.0,2023.0,2.0,19.0,45.0,32.0,0.0,332.0,715.0,0.0,0.0,0.0,2.0,1.0,-4.0,4.0,-1.0,0.0,1.8,0.0
433715.0,6.0,4.0,2023.0,4.0,2.0,0.0,1.0,1.0,8602.0,4410.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
325620.0,15.0,1.0,2022.0,6.0,17.0,45.0,19.0,0.0,1915.0,671.0,0.0,0.0,0.0,0.0,3.0,-1.0,1.0,-3.0,1.0,2.4,0.0
441925.0,20.0,12.0,2023.0,3.0,17.0,30.0,16.0,0.0,28.0,1.0,0.0,0.0,2.0,0.0,3.0,-1.0,1.0,-3.0,1.0,1.8,1.0
418697.0,10.0,2.0,2023.0,5.0,19.0,45.0,22.0,0.0,98.0,586.0,0.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.0,1.0
416895.0,3.0,6.0,2023.0,6.0,19.0,0.0,38.0,0.0,543.0,532.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,-3.0,2.0,2.4,1.0
415713.0,21.0,5.0,2023.0,7.0,12.0,30.0,33.0,0.0,718.0,1919.0,1.0,0.0,3.0,0.0,3.0,-1.0,1.0,-3.0,1.0,3.4,1.0
422526.0,4.0,10.0,2022.0,2.0,18.0,45.0,13.0,0.0,389.0,394.0,3.0,2.0,3.0,3.0,1.0,-2.0,2.0,-1.0,2.0,2.8,0.0
437084.0,2.0,3.0,2024.0,6.0,12.0,30.0,35.0,0.0,387.0,715.0,0.0,0.0,0.0,1.0,2.0,-3.0,3.0,-2.0,0.0,2.4,0.0
418723.0,28.0,1.0,2023.0,6.0,19.0,45.0,20.0,0.0,102.0,584.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,-5.0,0.0,2.8,1.0
422215.0,1.0,4.0,2023.0,6.0,14.0,0.0,39.0,0.0,1076.0,70.0,0.0,2.0,0.0,4.0,2.0,-1.0,1.0,-2.0,2.0,1.8,0.0
436269.0,13.0,4.0,2024.0,6.0,14.0,0.0,33.0,0.0,65.0,389.0,1.0,0.0,5.0,1.0,4.0,0.0,0.0,-4.0,1.0,5.0,1.0
325657.0,4.0,12.0,2021.0,6.0,15.0,30.0,15.0,0.0,674.0,676.0,2.0,1.0,4.0,1.0,3.0,0.0,0.0,-3.0,2.0,3.2,1.0
418553.0,28.0,5.0,2023.0,7.0,13.0,0.0,37.0,0.0,103.0,113.0,0.0,1.0,2.0,2.0,1.0,-2.0,2.0,-1.0,2.0,2.6,0.0
422372.0,2.0,1.0,2023.0,1.0,15.0,0.0,26.0,0.0,75.0,322.0,0.0,1.0,1.0,4.0,1.0,-4.0,4.0,-1.0,0.0,6.8,0.0
416535.0,4.0,2.0,2023.0,6.0,14.0,30.0,19.0,0.0,1.0,721.0,0.0,0.0,0.0,0.0,0.0,-3.0,3.0,0.0,2.0,4.0,0.0
422343.0,21.0,1.0,2023.0,6.0,15.0,0.0,28.0,0.0,70.0,355.0,1.0,0.0,4.0,0.0,2.0,-2.0,2.0,-2.0,1.0,3.0,1.0
327103.0,20.0,2.0,2022.0,7.0,16.0,30.0,26.0,0.0,76.0,338.0,1.0,1.0,2.0,1.0,1.0,-3.0,3.0,-1.0,1.0,2.2,1.0
417193.0,18.0,9.0,2022.0,7.0,13.0,0.0,8.0,0.0,522.0,532.0,0.0,1.0,0.0,1.0,3.0,-1.0,1.0,-3.0,1.0,2.0,0.0
443001.0,12.0,5.0,2024.0,7.0,19.0,0.0,33.0,0.0,576.0,545.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,-5.0,0.0,2.4,1.0
441645.0,27.0,1.0,2024.0,6.0,17.0,45.0,19.0,0.0,683.0,6806.0,0.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,4.0,2.0,0.0
416391.0,6.0,8.0,2022.0,6.0,13.0,30.0,1.0,0.0,28.0,9.0,1.0,0.0,3.0,1.0,5.0,0.0,0.0,-5.0,0.0,3.6,1.0
285453.0,23.0,6.0,2021.0,3.0,19.0,0.0,3.0,1.0,765.0,773.0,1.0,1.0,2.0,2.0,1.0,-3.0,3.0,-1.0,1.0,2.8,0.0
433307.0,16.0,3.0,2023.0,4.0,22.0,0.0,2.0,1.0,9373.0,3984.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,-2.0,0.0,2.0,1.0
330297.0,5.0,3.0,2022.0,6.0,16.0,0.0,27.0,0.0,546.0,512.0,0.0,0.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.8,0.0
436268.0,14.0,4.0,2024.0,7.0,13.0,0.0,33.0,0.0,64.0,354.0,0.0,1.0,0.0,1.0,2.0,-1.0,1.0,-2.0,2.0,2.0,0.0
418870.0,3.0,9.0,2022.0,6.0,18.0,45.0,5.0,0.0,110.0,113.0,1.0,1.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.0,0.0
330529.0,22.0,8.0,2021.0,7.0,13.0,0.0,3.0,0.0,576.0,531.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,3.0,2.8,0.0
436135.0,31.0,12.0,2023.0,7.0,14.0,0.0,20.0,0.0,63.0,57.0,1.0,1.0,2.0,1.0,1.0,-2.0,2.0,-1.0,2.0,3.0,1.0
433690.0,6.0,4.0,2023.0,4.0,0.0,30.0,1.0,1.0,5347.0,1765.0,1.0,1.0,1.0,3.0,0.0,-1.0,1.0,0.0,1.0,3.0,0.0
422657.0,6.0,8.0,2022.0,6.0,14.0,0.0,2.0,0.0,69.0,343.0,3.0,1.0,3.0,2.0,2.0,-2.0,2.0,-2.0,1.0,3.4,1.0
325751.0,1.0,12.0,2021.0,3.0,19.0,0.0,4.0,0.0,675.0,671.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,-4.0,1.0,3.4,1.0
436966.0,29.0,12.0,2023.0,5.0,19.0,45.0,25.0,0.0,384.0,68.0,1.0,0.0,1.0,0.0,1.0,-3.0,3.0,-1.0,1.0,2.4,1.0
327961.0,1.0,2.0,2022.0,2.0,19.0,45.0,23.0,0.0,384.0,1081.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-2.0,3.0,2.8,0.0
325660.0,28.0,11.0,2021.0,7.0,15.0,45.0,14.0,0.0,673.0,674.0,0.0,1.0,1.0,1.0,0.0,-4.0,4.0,0.0,1.0,4.2,0.0
