id,day,month,year,weekday,hour,minute,matchday,leagueType,homeId,awayId,scoreHomeHt,scoreAwayHt,scoreHomeFt,scoreAwayFt,h2hHomeWins,h2hHomeLosses,h2hAwayWins,h2hAwayLosses,h2hDraws,h2hAvgGoals,target
330268.0,3.0,4.0,2022.0,7.0,13.0,0.0,30.0,0.0,541.0,543.0,0.0,1.0,2.0,3.0,1.0,-2.0,1.0,-1.0,2.0,2.2,0.0
442042.0,12.0,4.0,2024.0,5.0,18.0,30.0,29.0,0.0,16.0,28.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,-3.0,2.0,2.2,1.0
327119.0,12.0,2.0,2022.0,6.0,15.0,0.0,25.0,0.0,62.0,341.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,-3.0,2.0,2.6,1.0
436781.0,30.0,9.0,2023.0,6.0,14.0,0.0,9.0,0.0,69.0,1076.0,0.0,0.0,1.0,3.0,2.0,-3.0,2.0,-2.0,0.0,3.0,0.0
392030.0,25.0,5.0,2022.0,3.0,0.0,30.0,6.0,1.0,1783.0,5347.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,-2.0,0.0,2.5,1.0
441998.0,2.0,3.0,2024.0,6.0,14.0,30.0,24.0,0.0,36.0,721.0,1.0,1.0,1.0,4.0,1.0,-3.0,1.0,-1.0,1.0,2.2,0.0
328090.0,15.0,10.0,2021.0,5.0,19.0,0.0,12.0,0.0,74.0,332.0,0.0,0.0,1.0,0.0,1.0,-4.0,1.0,-1.0,0.0,2.6,1.0
442916.0,3.0,3.0,2024.0,7.0,14.0,0.0,24.0,0.0,543.0,545.0,0.0,0.0,0.0,2.0,1.0,-3.0,1.0,-1.0,1.0,2.0,0.0
327903.0,22.0,1.0,2022.0,6.0,12.0,30.0,28.0,0.0,351.0,342.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,-1.0,4.0,2.2,1.0
327766.0,27.0,4.0,2022.0,3.0,18.0,45.0,39.0,0.0,343.0,715.0,1.0,0.0,2.0,0.0,4.0,-1.0,4.0,-4.0,0.0,3.6,1.0
422192.0,10.0,4.0,2023.0,1.0,14.0,0.0,41.0,0.0,389.0,336.0,1.0,1.0,3.0,1.0,3.0,0.0,3.0,-3.0,2.0,2.8,1.0
327271.0,30.0,10.0,2021.0,6.0,14.0,0.0,10.0,0.0,328.0,402.0,3.0,0.0,3.0,1.0,3.0,-2.0,3.0,-3.0,0.0,3.0,1.0
436813.0,21.0,10.0,2023.0,6.0,14.0,0.0,12.0,0.0,68.0,341.0,2.0,0.0,2.0,3.0,0.0,-4.0,0.0,0.0,1.0,2.4,0.0
422281.0,20.0,2.0,2023.0,1.0,20.0,0.0,33.0,0.0,346.0,74.0,1.0,0.0,3.0,2.0,2.0,0.0,2.0,-2.0,3.0,3.2,1.0
442067.0,28.0,4.0,2024.0,7.0,17.0,30.0,31.0,0.0,55.0,44.0,0.0,0.0,0.0,1.0,1.0,-3.0,1.0,-1.0,1.0,3.2,0.0
333755.0,12.0,9.0,2021.0,7.0,13.0,0.0,3.0,0.0,488.0,115.0,0.0,0.0,0.0,1.0,1.0,-2.0,1.0,-1.0,2.0,2.6,0.0
417113.0,29.0,12.0,2022.0,4.0,20.0,0.0,16.0,0.0,516.0,511.0,2.0,0.0,6.0,1.0,3.0,0.0,3.0,-3.0,2.0,3.4,1.0
325677.0,7.0,11.0,2021.0,7.0,15.0,45.0,12.0,0.0,675.0,682.0,0.0,0.0,1.0,0.0,5.0,0.0,5.0,-5.0,0.0,2.2,1.0
444504.0,23.0,2.0,2024.0,5.0,19.0,45.0,26.0,0.0,103.0,450.0,1.0,0.0,2.0,0.0,2.0,-1.0,2.0,-2.0,2.0,1.8,1.0
422356.0,14.0,1.0,2023.0,6.0,15.0,0.0,27.0,0.0,343.0,384.0,0.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,1.6,1.0
422422.0,12.0,11.0,2022.0,6.0,15.0,0.0,21.0,0.0,715.0,356.0,0.0,0.0,0.0,1.0,0.0,-4.0,0.0,0.0,1.0,2.8,0.0
444605.0,13.0,5.0,2024.0,1.0,18.0,45.0,36.0,0.0,99.0,5911.0,1.0,1.0,2.0,1.0,3.0,-1.0,3.0,-3.0,1.0,3.0,1.0
327355.0,14.0,8.0,2021.0,6.0,16.0,30.0,1.0,0.0,68.0,64.0,0.0,1.0,0.0,3.0,0.0,-5.0,0.0,0.0,0.0,4.0,0.0
437026.0,3.0,2.0,2024.0,6.0,15.0,0.0,30.0,0.0,346.0,715.0,0.0,1.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.6,0.0
416248.0,29.0,10.0,2022.0,6.0,11.0,30.0,14.0,0.0,338.0,65.0,0.0,0.0,0.0,1.0,1.0,-4.0,1.0,-1.0,0.0,3.2,0.0
415740.0,21.0,4.0,2023.0,5.0,18.0,0.0,30.0,0.0,1919.0,1909.0,1.0,0.0,2.0,0.0,4.0,-1.0,4.0,-4.0,0.0,2.4,1.0
327997.0,28.0,11.0,2021.0,7.0,12.0,30.0,20.0,0.0,356.0,387.0,1.0,0.0,2.0,0.0,4.0,0.0,4.0,-4.0,1.0,1.4,1.0
416484.0,12.0,3.0,2023.0,7.0,16.0,30.0,24.0,0.0,12.0,3.0,1.0,1.0,2.0,3.0,0.0,-3.0,0.0,0.0,2.0,3.0,0.0
444409.0,16.0,12.0,2023.0,6.0,14.0,0.0,16.0,0.0,5890.0,470.0,1.0,1.0,2.0,1.0,3.0,0.0,3.0,-3.0,2.0,1.8,1.0
328109.0,2.0,10.0,2021.0,6.0,14.0,0.0,11.0,0.0,1044.0,356.0,0.0,0.0,2.0,1.0,2.0,-1.0,2.0,-2.0,2.0,2.8,1.0
436997.0,13.0,1.0,2024.0,6.0,15.0,0.0,27.0,0.0,385.0,70.0,0.0,1.0,0.0,1.0,1.0,-3.0,1.0,-1.0,1.0,3.6,0.0
330352.0,16.0,1.0,2022.0,7.0,12.0,0.0,21.0,0.0,529.0,526.0,2.0,0.0,6.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.2,1.0
333582.0,9.0,1.0,2022.0,7.0,13.0,30.0,21.0,0.0,445.0,471.0,1.0,2.0,1.0,5.0,2.0,-3.0,2.0,-2.0,0.0,4.4,0.0
327230.0,30.0,11.0,2021.0,2.0,20.0,15.0,14.0,0.0,341.0,354.0,0.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.4,1.0
433734.0,4.0,5.0,2023.0,4.0,22.0,0.0,3.0,1.0,2068.0,5682.0,1.0,0.0,4.0,1.0,1.0,-1.0,1.0,-1.0,0.0,5.0,1.0
436910.0,9.0,12.0,2023.0,6.0,15.0,0.0,20.0,0.0,338.0,1138.0,1.0,0.0,4.0,0.0,4.0,-1.0,4.0,-4.0,0.0,3.2,1.0
444293.0,18.0,9.0,2023.0,1.0,16.0,30.0,4.0,0.0,455.0,586.0,0.0,2.0,0.0,3.0,0.0,-2.0,0.0,0.0,3.0,1.6,0.0
417062.0,1.0,2.0,2023.0,3.0,20.0,0.0,21.0,0.0,546.0,522.0,0.0,0.0,0.0,1.0,1.0,-3.0,1.0,-1.0,1.0,2.0,0.0
285428.0,21.0,6.0,2021.0,1.0,19.0,0.0,3.0,1.0,808.0,782.0,0.0,1.0,1.0,4.0,0.0,-1.0,0.0,0.0,0.0,5.0,0.0
417101.0,2.0,1.0,2023.0,1.0,14.0,0.0,17.0,0.0,576.0,531.0,1.0,2.0,2.0,3.0,1.0,-1.0,1.0,-1.0,3.0,2.8,0.0
415717.0,14.0,5.0,2023.0,7.0,10.0,15.0,32.0,0.0,679.0,1909.0,0.0,0.0,2.0,0.0,4.0,-1.0,4.0,-4.0,0.0,3.4,1.0
333414.0,14.0,5.0,2022.0,6.0,16.0,0.0,37.0,0.0,115.0,488.0,1.0,2.0,2.0,3.0,2.0,-1.0,2.0,-2.0,2.0,2.6,0.0
442778.0,8.0,10.0,2023.0,7.0,19.0,0.0,8.0,0.0,529.0,524.0,0.0,2.0,1.0,3.0,2.0,-2.0,2.0,-2.0,1.0,2.0,0.0
416902.0,27.0,5.0,2023.0,6.0,19.0,0.0,37.0,0.0,546.0,510.0,3.0,0.0,3.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.2,1.0
328059.0,30.0,10.0,2021.0,6.0,14.0,0.0,15.0,0.0,343.0,332.0,0.0,0.0,0.0,2.0,5.0,0.0,5.0,-5.0,0.0,1.8,0.0
437153.0,1.0,4.0,2024.0,1.0,14.0,0.0,40.0,0.0,72.0,69.0,0.0,0.0,0.0,1.0,1.0,-2.0,1.0,-1.0,2.0,1.4,0.0
325083.0,2.0,7.0,2021.0,5.0,16.0,0.0,5.0,1.0,788.0,760.0,0.0,1.0,2.0,4.0,1.0,-3.0,1.0,-1.0,0.0,3.25,0.0
442819.0,26.0,11.0,2023.0,7.0,12.0,0.0,13.0,0.0,522.0,511.0,0.0,0.0,1.0,0.0,2.0,-1.0,2.0,-2.0,2.0,1.6,1.0
418620.0,15.0,4.0,2023.0,6.0,18.0,45.0,30.0,0.0,108.0,5911.0,0.0,0.0,0.0,1.0,2.0,-1.0,2.0,-2.0,1.0,3.25,0.0
422243.0,11.0,3.0,2023.0,6.0,15.0,0.0,36.0,0.0,72.0,343.0,1.0,0.0,1.0,3.0,0.0,-4.0,0.0,0.0,1.0,2.8,0.0
422342.0,20.0,1.0,2023.0,5.0,19.0,45.0,28.0,0.0,356.0,322.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,-4.0,1.0,2.0,1.0
326987.0,22.0,5.0,2022.0,7.0,15.0,0.0,38.0,0.0,354.0,66.0,1.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.6,1.0
462044.0,21.0,2.0,2024.0,3.0,22.0,0.0,1.0,1.0,5162.0,7055.0,0.0,2.0,0.0,2.0,0.0,-2.0,0.0,0.0,0.0,2.0,0.0
433309.0,16.0,3.0,2023.0,4.0,0.0,0.0,2.0,1.0,7119.0,10137.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,-1.0,1.0,2.0,1.0
416974.0,9.0,4.0,2023.0,7.0,13.0,0.0,30.0,0.0,518.0,511.0,0.0,1.0,1.0,2.0,3.0,-2.0,3.0,-3.0,0.0,3.6,0.0
433675.0,3.0,5.0,2023.0,3.0,22.0,0.0,3.0,1.0,9373.0,4261.0,0.0,3.0,0.0,4.0,0.0,-2.0,0.0,0.0,0.0,3.0,0.0
327244.0,20.0,11.0,2021.0,6.0,15.0,0.0,12.0,0.0,346.0,66.0,2.0,0.0,4.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.2,1.0
442858.0,20.0,12.0,2023.0,3.0,20.0,0.0,17.0,0.0,512.0,525.0,4.0,0.0,4.0,0.0,2.0,-3.0,2.0,-2.0,0.0,2.4,1.0
392012.0,27.0,4.0,2022.0,3.0,22.0,0.0,3.0,1.0,3984.0,5680.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,-2.0,0.0,2.5,1.0
327362.0,13.0,8.0,2021.0,5.0,19.0,0.0,1.0,0.0,402.0,57.0,1.0,0.0,2.0,0.0,0.0,-4.0,0.0,0.0,1.0,2.0,1.0
328075.0,23.0,10.0,2021.0,6.0,14.0,0.0,14.0,0.0,59.0,355.0,0.0,0.0,2.0,0.0,2.0,-3.0,2.0,-2.0,0.0,2.0,1.0
418841.0,3.0,10.0,2022.0,1.0,18.0,45.0,8.0,0.0,450.0,115.0,1.0,0.0,1.0,2.0,2.0,-1.0,2.0,-2.0,2.0,3.2,0.0
325561.0,19.0,4.0,2022.0,2.0,16.0,45.0,25.0,0.0,679.0,6806.0,0.0,1.0,0.0,1.0,0.0,-5.0,0.0,0.0,0.0,3.0,0.0
418893.0,27.0,8.0,2022.0,6.0,16.0,30.0,3.0,0.0,457.0,586.0,0.0,1.0,1.0,2.0,0.0,-4.0,0.0,0.0,1.0,3.2,0.0
422360.0,14.0,1.0,2023.0,6.0,15.0,0.0,27.0,0.0,356.0,70.0,2.0,1.0,3.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.2,1.0
325669.0,21.0,11.0,2021.0,7.0,13.0,30.0,13.0,0.0,673.0,672.0,0.0,0.0,2.0,1.0,3.0,-1.0,3.0,-3.0,1.0,2.6,1.0
422601.0,30.0,8.0,2022.0,2.0,18.0,45.0,7.0,0.0,332.0,68.0,0.0,0.0,1.0,2.0,1.0,-4.0,1.0,-1.0,0.0,4.0,0.0
436950.0,22.0,12.0,2023.0,5.0,19.0,45.0,23.0,0.0,72.0,1081.0,0.0,0.0,2.0,1.0,3.0,-2.0,3.0,-3.0,0.0,2.8,1.0
339892.0,16.0,2.0,2022.0,3.0,22.0,15.0,1.0,1.0,4261.0,9375.0,1.0,0.0,4.0,0.0,2.0,0.0,2.0,-2.0,0.0,4.5,1.0
436172.0,3.0,2.0,2024.0,6.0,17.0,30.0,23.0,0.0,356.0,58.0,0.0,4.0,0.0,5.0,1.0,-2.0,1.0,-1.0,2.0,1.8,0.0
422414.0,10.0,12.0,2022.0,6.0,15.0,0.0,22.0,0.0,343.0,389.0,1.0,1.0,2.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.0,1.0
415701.0,28.0,5.0,2023.0,7.0,12.0,30.0,34.0,0.0,666.0,678.0,0.0,1.0,3.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.4,1.0
417229.0,28.0,8.0,2022.0,7.0,13.0,0.0,4.0,0.0,531.0,532.0,1.0,0.0,3.0,1.0,1.0,-4.0,1.0,-1.0,0.0,3.6,1.0
327724.0,18.0,4.0,2022.0,1.0,14.0,0.0,43.0,0.0,1076.0,1044.0,0.0,2.0,0.0,3.0,1.0,-3.0,1.0,-1.0,1.0,4.0,0.0
418732.0,21.0,1.0,2023.0,6.0,19.0,45.0,19.0,0.0,99.0,586.0,0.0,1.0,0.0,1.0,2.0,-1.0,2.0,-2.0,2.0,1.4,0.0
328040.0,6.0,11.0,2021.0,6.0,15.0,0.0,17.0,0.0,357.0,322.0,0.0,1.0,0.0,2.0,3.0,-1.0,3.0,-3.0,1.0,2.2,0.0
330334.0,6.0,2.0,2022.0,7.0,14.0,0.0,23.0,0.0,522.0,541.0,0.0,0.0,0.0,1.0,1.0,-3.0,1.0,-1.0,1.0,1.2,0.0
327802.0,5.0,3.0,2022.0,6.0,15.0,0.0,36.0,0.0,69.0,715.0,1.0,0.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.4,0.0
441522.0,16.0,9.0,2023.0,6.0,19.0,0.0,5.0,0.0,671.0,676.0,0.0,2.0,1.0,3.0,1.0,-4.0,1.0,-1.0,0.0,1.8,0.0
436856.0,10.0,11.0,2023.0,5.0,20.0,0.0,16.0,0.0,59.0,1081.0,0.0,1.0,1.0,2.0,1.0,-2.0,1.0,-1.0,2.0,3.8,0.0
444313.0,27.0,9.0,2023.0,3.0,18.0,45.0,6.0,0.0,113.0,115.0,2.0,0.0,4.0,1.0,3.0,0.0,3.0,-3.0,2.0,3.4,1.0
437091.0,2.0,3.0,2024.0,6.0,15.0,0.0,35.0,0.0,385.0,345.0,0.0,0.0,0.0,1.0,2.0,-3.0,2.0,-2.0,0.0,2.0,0.0
327748.0,9.0,4.0,2022.0,6.0,14.0,0.0,41.0,0.0,343.0,322.0,0.0,0.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.2,0.0
416235.0,5.0,11.0,2022.0,6.0,15.0,0.0,15.0,0.0,76.0,397.0,2.0,2.0,2.0,3.0,1.0,-3.0,1.0,-1.0,1.0,3.4,0.0
416059.0,25.0,4.0,2023.0,2.0,18.0,30.0,33.0,0.0,76.0,354.0,1.0,0.0,2.0,0.0,1.0,-4.0,1.0,-1.0,0.0,3.2,1.0
333430.0,6.0,5.0,2022.0,5.0,16.0,45.0,36.0,0.0,108.0,445.0,2.0,2.0,4.0,2.0,4.0,-1.0,4.0,-4.0,0.0,2.6,1.0
391971.0,18.0,5.0,2022.0,3.0,22.0,0.0,5.0,1.0,7055.0,2078.0,1.0,1.0,2.0,3.0,1.0,-1.0,1.0,-1.0,0.0,4.0,0.0
329463.0,19.0,3.0,2022.0,6.0,17.0,30.0,27.0,0.0,5.0,28.0,3.0,0.0,4.0,0.0,4.0,0.0,4.0,-4.0,1.0,3.2,1.0
325549.0,19.0,3.0,2022.0,6.0,19.0,0.0,27.0,0.0,666.0,684.0,1.0,0.0,1.0,0.0,4.0,-1.0,4.0,-4.0,0.0,3.2,1.0
436265.0,13.0,4.0,2024.0,6.0,14.0,0.0,33.0,0.0,402.0,356.0,0.0,0.0,2.0,0.0,1.0,-3.0,1.0,-1.0,1.0,2.4,1.0
441727.0,2.0,4.0,2024.0,2.0,18.0,0.0,28.0,0.0,670.0,674.0,0.0,0.0,0.0,2.0,0.0,-5.0,0.0,0.0,0.0,3.8,0.0
416925.0,14.0,5.0,2023.0,7.0,18.0,45.0,35.0,0.0,516.0,532.0,1.0,1.0,3.0,1.0,4.0,0.0,4.0,-4.0,1.0,3.8,1.0
418795.0,30.0,10.0,2022.0,7.0,14.0,0.0,12.0,0.0,488.0,99.0,1.0,1.0,1.0,2.0,0.0,-4.0,0.0,0.0,1.0,2.8,0.0
392039.0,6.0,4.0,2022.0,3.0,22.0,0.0,1.0,1.0,2073.0,6993.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,-2.0,0.0,1.0,1.0
327327.0,12.0,9.0,2021.0,7.0,15.0,30.0,4.0,0.0,341.0,64.0,0.0,1.0,0.0,3.0,1.0,-3.0,1.0,-1.0,1.0,4.2,0.0
444537.0,17.0,3.0,2024.0,7.0,14.0,0.0,29.0,0.0,450.0,98.0,0.0,1.0,1.0,3.0,0.0,-5.0,0.0,0.0,0.0,3.2,0.0
416374.0,13.0,8.0,2022.0,6.0,14.0,0.0,2.0,0.0,57.0,338.0,2.0,0.0,4.0,2.0,5.0,0.0,5.0,-5.0,0.0,3.0,1.0
329559.0,19.0,12.0,2021.0,7.0,16.0,30.0,17.0,0.0,1.0,10.0,0.0,0.0,1.0,0.0,0.0,-3.0,0.0,0.0,2.0,2.0,1.0
328160.0,14.0,9.0,2021.0,2.0,18.0,45.0,7.0,0.0,59.0,322.0,0.0,0.0,2.0,0.0,1.0,-3.0,1.0,-1.0,1.0,2.2,1.0
339893.0,16.0,2.0,2022.0,3.0,0.0,30.0,1.0,1.0,4520.0,5186.0,0.0,0.0,8.0,7.0,1.0,0.0,1.0,-1.0,1.0,8.5,1.0
416437.0,29.0,4.0,2023.0,6.0,13.0,30.0,30.0,0.0,721.0,2.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,-4.0,1.0,3.0,1.0
442713.0,13.0,8.0,2023.0,7.0,18.0,45.0,1.0,0.0,576.0,523.0,0.0,0.0,2.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.0,1.0
327157.0,2.0,1.0,2022.0,7.0,14.0,0.0,21.0,0.0,341.0,328.0,1.0,0.0,3.0,1.0,4.0,0.0,4.0,-4.0,1.0,3.0,1.0
418652.0,19.0,3.0,2023.0,7.0,14.0,0.0,27.0,0.0,99.0,5890.0,1.0,0.0,1.0,0.0,2.0,-1.0,2.0,-2.0,2.0,3.2,1.0
330301.0,26.0,2.0,2022.0,6.0,20.0,0.0,26.0,0.0,524.0,527.0,1.0,1.0,3.0,1.0,4.0,0.0,4.0,-4.0,1.0,3.2,1.0
329697.0,14.0,8.0,2021.0,6.0,16.0,30.0,1.0,0.0,4.0,19.0,3.0,1.0,5.0,2.0,4.0,0.0,4.0,-4.0,1.0,4.4,1.0
441891.0,25.0,11.0,2023.0,6.0,17.0,30.0,12.0,0.0,19.0,10.0,1.0,2.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,3.4,0.0
418770.0,13.0,11.0,2022.0,7.0,14.0,0.0,15.0,0.0,450.0,488.0,1.0,0.0,1.0,2.0,2.0,-1.0,2.0,-2.0,2.0,2.4,0.0
325714.0,3.0,10.0,2021.0,7.0,14.0,45.0,8.0,0.0,679.0,675.0,1.0,1.0,2.0,1.0,2.0,-3.0,2.0,-2.0,0.0,3.2,1.0
422359.0,14.0,1.0,2023.0,6.0,12.0,30.0,27.0,0.0,385.0,59.0,1.0,0.0,4.0,0.0,1.0,-1.0,1.0,-1.0,3.0,3.4,1.0
436937.0,16.0,12.0,2023.0,6.0,15.0,0.0,22.0,0.0,72.0,343.0,0.0,1.0,1.0,2.0,0.0,-4.0,0.0,0.0,1.0,2.8,0.0
422142.0,28.0,4.0,2023.0,5.0,19.0,0.0,45.0,0.0,336.0,384.0,1.0,1.0,2.0,3.0,1.0,-4.0,1.0,-1.0,0.0,3.0,0.0
422454.0,1.0,11.0,2022.0,2.0,20.0,0.0,19.0,0.0,387.0,356.0,0.0,0.0,0.0,1.0,0.0,-4.0,0.0,0.0,1.0,1.4,0.0
436914.0,9.0,12.0,2023.0,6.0,15.0,0.0,20.0,0.0,70.0,345.0,0.0,0.0,0.0,1.0,2.0,-1.0,2.0,-2.0,2.0,1.8,0.0
442854.0,20.0,12.0,2023.0,3.0,20.0,0.0,17.0,0.0,522.0,546.0,0.0,0.0,2.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.0,1.0
416586.0,4.0,11.0,2022.0,5.0,19.0,30.0,13.0,0.0,18.0,10.0,2.0,1.0,3.0,1.0,2.0,-2.0,2.0,-2.0,1.0,3.6,1.0
417181.0,1.0,10.0,2022.0,6.0,15.0,0.0,9.0,0.0,576.0,529.0,0.0,1.0,1.0,3.0,2.0,-2.0,2.0,-2.0,1.0,2.8,0.0
339882.0,1.0,3.0,2022.0,2.0,22.0,15.0,2.0,1.0,5175.0,4456.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,2.0,1.0
444377.0,26.0,11.0,2023.0,7.0,14.0,0.0,13.0,0.0,445.0,471.0,2.0,2.0,3.0,4.0,2.0,-3.0,2.0,-2.0,0.0,4.4,0.0
442998.0,10.0,5.0,2024.0,5.0,19.0,0.0,33.0,0.0,522.0,533.0,1.0,0.0,1.0,0.0,1.0,-3.0,1.0,-1.0,1.0,1.8,1.0
444235.0,4.0,8.0,2023.0,5.0,0.0,0.0,7.0,1.0,1783.0,9372.0,0.0,0.0,1.0,0.0,3.0,-1.0,3.0,-3.0,0.0,4.0,1.0
330353.0,16.0,1.0,2022.0,7.0,14.0,0.0,21.0,0.0,547.0,545.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,3.0,2.0,0.0
444378.0,26.0,11.0,2023.0,7.0,14.0,0.0,13.0,0.0,470.0,107.0,1.0,1.0,2.0,1.0,2.0,-1.0,2.0,-2.0,2.0,2.2,1.0
329633.0,24.0,10.0,2021.0,7.0,17.0,30.0,9.0,0.0,36.0,19.0,1.0,0.0,2.0,0.0,1.0,-1.0,1.0,-1.0,3.0,2.4,1.0
441570.0,29.0,10.0,2023.0,7.0,13.0,30.0,10.0,0.0,674.0,678.0,1.0,2.0,5.0,2.0,4.0,0.0,4.0,-4.0,1.0,4.4,1.0
325773.0,21.0,8.0,2021.0,6.0,18.0,0.0,2.0,0.0,674.0,1909.0,2.0,0.0,4.0,1.0,4.0,-1.0,4.0,-4.0,0.0,5.2,1.0
327232.0,1.0,12.0,2021.0,3.0,20.0,15.0,14.0,0.0,58.0,65.0,0.0,2.0,1.0,2.0,1.0,-3.0,1.0,-1.0,1.0,3.4,0.0
416908.0,27.0,5.0,2023.0,6.0,19.0,0.0,37.0,0.0,532.0,531.0,1.0,1.0,2.0,1.0,4.0,-1.0,4.0,-4.0,0.0,3.6,1.0
327786.0,15.0,3.0,2022.0,2.0,19.0,45.0,38.0,0.0,59.0,342.0,0.0,1.0,3.0,1.0,4.0,-1.0,4.0,-4.0,0.0,3.4,1.0
422245.0,11.0,3.0,2023.0,6.0,15.0,0.0,36.0,0.0,356.0,389.0,0.0,0.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.8,0.0
333496.0,12.0,3.0,2022.0,6.0,14.0,0.0,29.0,0.0,488.0,104.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,-2.0,2.0,3.25,1.0
391969.0,24.0,5.0,2022.0,2.0,22.0,15.0,6.0,1.0,7055.0,4286.0,2.0,0.0,3.0,0.0,1.0,-1.0,1.0,-1.0,0.0,2.5,1.0
416448.0,16.0,4.0,2023.0,7.0,13.0,30.0,28.0,0.0,12.0,17.0,0.0,0.0,1.0,2.0,1.0,-3.0,1.0,-1.0,1.0,2.0,0.0
327282.0,22.0,10.0,2021.0,5.0,19.0,0.0,9.0,0.0,57.0,58.0,2.0,0.0,3.0,1.0,3.0,-2.0,3.0,-3.0,0.0,2.6,1.0
418800.0,29.0,10.0,2022.0,6.0,18.0,45.0,12.0,0.0,108.0,584.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,-3.0,2.0,3.2,1.0
441738.0,6.0,4.0,2024.0,6.0,16.0,45.0,29.0,0.0,674.0,682.0,2.0,0.0,5.0,1.0,3.0,-2.0,3.0,-3.0,0.0,3.4,1.0
339876.0,3.0,3.0,2022.0,4.0,0.0,30.0,2.0,1.0,4268.0,4520.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,0.0,1.5,0.0
416576.0,8.0,11.0,2022.0,2.0,19.0,30.0,14.0,0.0,36.0,18.0,2.0,0.0,2.0,1.0,1.0,-4.0,1.0,-1.0,0.0,3.6,1.0
325576.0,26.0,2.0,2022.0,6.0,17.0,45.0,24.0,0.0,677.0,672.0,1.0,0.0,1.0,0.0,2.0,-1.0,2.0,-2.0,2.0,2.0,1.0
416257.0,23.0,10.0,2022.0,7.0,15.0,30.0,13.0,0.0,73.0,67.0,0.0,2.0,1.0,2.0,2.0,-3.0,2.0,-2.0,0.0,5.0,0.0
444310.0,26.0,9.0,2023.0,2.0,18.0,45.0,6.0,0.0,109.0,5890.0,0.0,0.0,1.0,0.0,5.0,0.0,5.0,-5.0,0.0,2.4,1.0
325775.0,20.0,8.0,2021.0,5.0,18.0,0.0,2.0,0.0,1915.0,684.0,2.0,0.0,2.0,0.0,2.0,-1.0,2.0,-2.0,2.0,2.8,1.0
444573.0,25.0,4.0,2024.0,4.0,18.0,0.0,32.0,0.0,115.0,100.0,1.0,0.0,1.0,2.0,1.0,-3.0,1.0,-1.0,1.0,3.2,0.0
437101.0,6.0,3.0,2024.0,3.0,19.0,45.0,36.0,0.0,715.0,394.0,1.0,0.0,1.0,0.0,2.0,-3.0,2.0,-2.0,0.0,2.4,1.0
330474.0,3.0,10.0,2021.0,7.0,13.0,0.0,9.0,0.0,548.0,526.0,1.0,0.0,3.0,0.0,3.0,-1.0,3.0,-3.0,1.0,3.0,1.0
325643.0,12.0,12.0,2021.0,7.0,15.0,45.0,16.0,0.0,678.0,682.0,0.0,0.0,1.0,2.0,0.0,-3.0,0.0,0.0,2.0,2.4,0.0
327112.0,19.0,2.0,2022.0,6.0,15.0,0.0,26.0,0.0,57.0,402.0,0.0,0.0,2.0,1.0,4.0,0.0,4.0,-4.0,1.0,2.0,1.0
416524.0,11.0,2.0,2023.0,6.0,14.0,30.0,20.0,0.0,15.0,16.0,2.0,1.0,3.0,1.0,3.0,-2.0,3.0,-3.0,0.0,2.8,1.0
418809.0,21.0,10.0,2022.0,5.0,18.0,45.0,11.0,0.0,109.0,445.0,1.0,0.0,4.0,0.0,3.0,-1.0,3.0,-3.0,1.0,3.6,1.0
330217.0,1.0,5.0,2022.0,7.0,13.0,0.0,35.0,0.0,512.0,541.0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,-4.0,1.0,2.8,1.0
