HomeTeam,AwayTeam,AvgH,AvgD,AvgA,DayOfWeek,DayOfYear,HourOfDay,MinuteOfHour,target
24,27,2.11,3.58,3.5,5,113,12,30,0
24,27,2.11,3.58,3.5,5,113,12,30,0
24,27,2.11,3.58,3.5,5,113,12,30,0
24,27,2.11,3.58,3.5,5,113,12,30,0
24,27,3.35,3.33,2.21,5,113,15,00,0
24,27,3.35,3.33,2.21,5,113,15,00,0
24,27,3.35,3.33,2.21,5,113,15,00,0
24,27,3.35,3.33,2.21,5,113,15,00,0
24,27,3.35,3.33,2.21,5,113,15,00,0
24,27,3.35,3.33,2.21,5,113,15,00,0
24,27,3.35,3.33,2.21,5,113,15,00,0
24,27,3.35,3.33,2.21,5,113,15,00,0
24,27,3.35,3.33,2.21,5,113,15,00,0
24,27,1.82,3.54,4.39,5,113,15,00,0
24,27,1.82,3.54,4.39,5,113,15,00,0
24,27,1.82,3.54,4.39,5,113,15,00,0
24,27,1.82,3.54,4.39,5,113,15,00,0
24,27,1.82,3.54,4.39,5,113,15,00,0
24,27,1.82,3.54,4.39,5,113,15,00,0
24,27,1.82,3.54,4.39,5,113,15,00,0
24,27,1.82,3.54,4.39,5,113,15,00,0
24,27,1.82,3.54,4.39,5,113,15,00,0
24,27,1.7,3.65,4.96,5,113,15,00,0
24,27,1.7,3.65,4.96,5,113,15,00,0
24,27,1.7,3.65,4.96,5,113,15,00,0
24,27,1.7,3.65,4.96,5,113,15,00,0
24,27,1.7,3.65,4.96,5,113,15,00,0
24,27,1.7,3.65,4.96,5,113,15,00,0
24,27,1.7,3.65,4.96,5,113,15,00,0
24,27,1.7,3.65,4.96,5,113,15,00,0
24,27,1.7,3.65,4.96,5,113,15,00,0
24,27,2.21,3.4,3.29,5,113,15,00,0
24,27,2.21,3.4,3.29,5,113,15,00,0
24,27,2.21,3.4,3.29,5,113,15,00,0
24,27,2.21,3.4,3.29,5,113,15,00,0
24,27,2.21,3.4,3.29,5,113,15,00,0
24,27,2.21,3.4,3.29,5,113,15,00,0
24,27,2.21,3.4,3.29,5,113,15,00,0
24,27,2.21,3.4,3.29,5,113,15,00,0
24,27,2.21,3.4,3.29,5,113,15,00,0
61,56,1.48,4.43,6.76,5,120,15,00,1
61,56,1.48,4.43,6.76,5,120,15,00,1
61,56,1.48,4.43,6.76,5,120,15,00,1
61,56,1.48,4.43,6.76,5,120,15,00,1
61,56,1.48,4.43,6.76,5,120,15,00,1
61,56,1.48,4.43,6.76,5,120,15,00,1
61,56,5.24,3.81,1.64,5,120,12,30,1
61,56,5.24,3.81,1.64,5,120,12,30,1
61,56,5.24,3.81,1.64,5,120,12,30,1
61,56,5.24,3.81,1.64,5,120,12,30,1
61,56,5.24,3.81,1.64,5,120,12,30,1
61,56,5.24,3.81,1.64,5,120,12,30,1
61,56,1.77,3.83,4.29,5,120,12,30,1
61,56,1.77,3.83,4.29,5,120,12,30,1
61,56,1.77,3.83,4.29,5,120,12,30,1
61,56,1.77,3.83,4.29,5,120,12,30,1
61,56,1.77,3.83,4.29,5,120,12,30,1
61,56,1.77,3.83,4.29,5,120,12,30,1
61,56,1.96,3.61,3.61,5,120,12,30,1
61,56,1.96,3.61,3.61,5,120,12,30,1
61,56,1.96,3.61,3.61,5,120,12,30,1
61,56,1.96,3.61,3.61,5,120,12,30,1
61,56,1.96,3.61,3.61,5,120,12,30,1
61,56,1.96,3.61,3.61,5,120,12,30,1
61,56,2.72,3.47,2.45,5,120,12,30,1
61,56,2.72,3.47,2.45,5,120,12,30,1
61,56,2.72,3.47,2.45,5,120,12,30,1
61,56,2.72,3.47,2.45,5,120,12,30,1
61,56,2.72,3.47,2.45,5,120,12,30,1
61,56,2.72,3.47,2.45,5,120,12,30,1
61,56,2.91,3.39,2.42,5,120,15,00,1
61,56,2.91,3.39,2.42,5,120,15,00,1
61,56,2.91,3.39,2.42,5,120,15,00,1
61,56,2.91,3.39,2.42,5,120,15,00,1
61,56,2.91,3.39,2.42,5,120,15,00,1
61,56,2.91,3.39,2.42,5,120,15,00,1
64,56,2.03,3.32,3.71,0,122,15,00,0
64,56,2.03,3.32,3.71,0,122,15,00,0
64,56,2.03,3.32,3.71,0,122,15,00,0
64,56,2.03,3.32,3.71,0,122,15,00,0
64,56,1.42,4.54,7.19,0,122,15,00,0
64,56,1.42,4.54,7.19,0,122,15,00,0
64,56,1.42,4.54,7.19,0,122,15,00,0
64,56,1.42,4.54,7.19,0,122,15,00,0
64,56,2.52,3.1,3.01,0,122,17,30,0
64,56,2.52,3.1,3.01,0,122,17,30,0
64,56,2.52,3.1,3.01,0,122,17,30,0
64,56,2.52,3.1,3.01,0,122,17,30,0
64,56,2.6,3.17,2.83,0,122,15,00,0
64,56,2.6,3.17,2.83,0,122,15,00,0
64,56,2.6,3.17,2.83,0,122,15,00,0
64,56,2.6,3.17,2.83,0,122,15,00,0
64,45,1.49,4.28,6.46,1,123,15,00,1
64,45,1.49,4.28,6.46,1,123,15,00,1
64,45,1.49,4.28,6.46,1,123,15,00,1
64,45,1.49,4.28,6.46,1,123,15,00,1
64,45,1.8,4.12,4.14,1,123,12,30,1
64,45,1.8,4.12,4.14,1,123,12,30,1
64,45,1.8,4.12,4.14,1,123,12,30,1
64,45,1.8,4.12,4.14,1,123,12,30,1
64,45,7.44,4.15,1.5,1,123,15,00,1
64,45,7.44,4.15,1.5,1,123,15,00,1
64,45,7.44,4.15,1.5,1,123,15,00,1
64,45,7.44,4.15,1.5,1,123,15,00,1
64,45,3.46,3.25,2.15,1,123,15,00,1
64,45,3.46,3.25,2.15,1,123,15,00,1
64,45,3.46,3.25,2.15,1,123,15,00,1
64,45,3.46,3.25,2.15,1,123,15,00,1
39,55,1.92,3.55,3.97,2,131,15,00,1
39,55,1.92,3.55,3.97,2,131,15,00,1
39,55,1.92,3.55,3.97,2,131,15,00,1
39,55,1.92,3.55,3.97,2,131,15,00,1
39,55,1.92,3.55,3.97,2,131,15,00,1
39,55,1.92,3.55,3.97,2,131,15,00,1
39,55,3.39,3.33,2.24,2,131,15,00,1
39,55,3.39,3.33,2.24,2,131,15,00,1
39,55,3.39,3.33,2.24,2,131,15,00,1
39,55,3.39,3.33,2.24,2,131,15,00,1
39,55,3.39,3.33,2.24,2,131,15,00,1
39,55,3.39,3.33,2.24,2,131,15,00,1
39,55,1.13,9.74,19.8,2,131,15,00,1
39,55,1.13,9.74,19.8,2,131,15,00,1
39,55,1.13,9.74,19.8,2,131,15,00,1
39,55,1.13,9.74,19.8,2,131,15,00,1
39,55,1.13,9.74,19.8,2,131,15,00,1
39,55,1.13,9.74,19.8,2,131,15,00,1
39,55,2.76,3.34,2.55,2,131,15,00,1
39,55,2.76,3.34,2.55,2,131,15,00,1
39,55,2.76,3.34,2.55,2,131,15,00,1
39,55,2.76,3.34,2.55,2,131,15,00,1
39,55,2.76,3.34,2.55,2,131,15,00,1
39,55,2.76,3.34,2.55,2,131,15,00,1
39,55,2.22,3.22,3.41,2,131,15,00,1
39,55,2.22,3.22,3.41,2,131,15,00,1
39,55,2.22,3.22,3.41,2,131,15,00,1
39,55,2.22,3.22,3.41,2,131,15,00,1
39,55,2.22,3.22,3.41,2,131,15,00,1
39,55,2.22,3.22,3.41,2,131,15,00,1
39,55,3.91,3.54,1.94,2,131,15,00,1
39,55,3.91,3.54,1.94,2,131,15,00,1
39,55,3.91,3.54,1.94,2,131,15,00,1
39,55,3.91,3.54,1.94,2,131,15,00,1
39,55,3.91,3.54,1.94,2,131,15,00,1
39,55,3.91,3.54,1.94,2,131,15,00,1
0,26,2.06,3.55,3.63,6,135,14,00,1
2,0,1.16,8.12,18.95,6,142,16,00,0
10,15,3.3,3.36,2.22,5,155,19,45,1
25,14,1.48,4.47,6.72,1,186,12,30,0
25,14,1.48,4.47,6.72,1,186,12,30,0
25,14,1.36,4.95,9.62,1,186,15,00,0
25,14,1.36,4.95,9.62,1,186,15,00,0
28,14,1.98,3.43,3.87,6,191,20,00,0
59,14,2.47,3.18,2.99,5,211,15,00,0
59,14,2.47,3.18,2.99,5,211,15,00,0
59,14,2.47,3.18,2.99,5,211,15,00,0
59,14,1.86,3.55,4.3,5,211,15,00,0
59,14,1.86,3.55,4.3,5,211,15,00,0
59,14,1.86,3.55,4.3,5,211,15,00,0
59,14,2.23,3.35,3.28,5,211,17,30,0
59,14,2.23,3.35,3.28,5,211,17,30,0
59,14,2.23,3.35,3.28,5,211,17,30,0
63,65,3.98,3.46,1.91,0,213,15,00,1
63,65,3.98,3.46,1.91,0,213,15,00,1
63,65,3.19,3.5,2.15,0,213,15,00,1
63,65,3.19,3.5,2.15,0,213,15,00,1
61,64,4.71,3.66,1.73,1,214,19,45,1
61,64,4.71,3.66,1.73,1,214,19,45,1
61,64,4.71,3.66,1.73,1,214,19,45,1
61,64,4.71,3.66,1.73,1,214,19,45,1
61,64,4.71,3.66,1.73,1,214,19,45,1
61,64,1.62,3.8,5.96,1,214,19,45,1
61,64,1.62,3.8,5.96,1,214,19,45,1
61,64,1.62,3.8,5.96,1,214,19,45,1
61,64,1.62,3.8,5.96,1,214,19,45,1
61,64,1.62,3.8,5.96,1,214,19,45,1
61,64,1.37,4.81,8.91,1,214,19,45,1
61,64,1.37,4.81,8.91,1,214,19,45,1
61,64,1.37,4.81,8.91,1,214,19,45,1
61,64,1.37,4.81,8.91,1,214,19,45,1
61,64,1.37,4.81,8.91,1,214,19,45,1
61,64,1.67,3.79,5.33,1,214,19,45,1
61,64,1.67,3.79,5.33,1,214,19,45,1
61,64,1.67,3.79,5.33,1,214,19,45,1
61,64,1.67,3.79,5.33,1,214,19,45,1
61,64,1.67,3.79,5.33,1,214,19,45,1
61,64,3.44,3.58,2.01,1,214,19,45,1
61,64,3.44,3.58,2.01,1,214,19,45,1
61,64,3.44,3.58,2.01,1,214,19,45,1
61,64,3.44,3.58,2.01,1,214,19,45,1
61,64,3.44,3.58,2.01,1,214,19,45,1
23,37,1.18,7.63,17.16,4,217,16,30,1
23,37,1.18,7.63,17.16,4,217,16,30,1
23,37,4.51,3.81,1.8,4,217,14,00,1
23,37,4.51,3.81,1.8,4,217,14,00,1
41,20,1.74,3.64,4.87,2,222,15,00,0
41,20,1.74,3.64,4.87,2,222,15,00,0
41,20,1.74,3.64,4.87,2,222,15,00,0
41,20,1.12,10.3,21.15,2,222,15,00,0
41,20,1.12,10.3,21.15,2,222,15,00,0
41,20,1.12,10.3,21.15,2,222,15,00,0
41,20,1.94,3.46,4.03,2,222,15,00,0
41,20,1.94,3.46,4.03,2,222,15,00,0
41,20,1.94,3.46,4.03,2,222,15,00,0
14,6,2.64,3.24,2.75,2,229,19,45,0
41,2,1.79,3.59,4.67,5,232,15,00,1
41,2,1.79,3.59,4.67,5,232,15,00,1
41,2,7.65,4.7,1.43,5,232,17,30,1
41,2,7.65,4.7,1.43,5,232,17,30,1
21,44,5.22,4.38,1.6,0,234,20,00,0
2,22,2.11,3.39,3.54,2,243,19,45,0
58,56,1.56,4.05,6.09,6,247,15,00,1
58,56,1.56,4.05,6.09,6,247,15,00,1
58,56,1.56,4.05,6.09,6,247,15,00,1
58,56,1.56,4.05,6.09,6,247,15,00,1
58,56,1.56,4.05,6.09,6,247,15,00,1
58,56,1.56,4.05,6.09,6,247,15,00,1
58,56,1.56,4.05,6.09,6,247,15,00,1
58,56,1.56,4.05,6.09,6,247,15,00,1
58,56,1.65,3.9,5.64,6,247,15,00,1
58,56,1.65,3.9,5.64,6,247,15,00,1
58,56,1.65,3.9,5.64,6,247,15,00,1
58,56,1.65,3.9,5.64,6,247,15,00,1
58,56,1.65,3.9,5.64,6,247,15,00,1
58,56,1.65,3.9,5.64,6,247,15,00,1
58,56,1.65,3.9,5.64,6,247,15,00,1
58,56,1.65,3.9,5.64,6,247,15,00,1
58,56,1.9,3.44,4.27,6,247,15,00,1
58,56,1.9,3.44,4.27,6,247,15,00,1
58,56,1.9,3.44,4.27,6,247,15,00,1
58,56,1.9,3.44,4.27,6,247,15,00,1
58,56,1.9,3.44,4.27,6,247,15,00,1
58,56,1.9,3.44,4.27,6,247,15,00,1
58,56,1.9,3.44,4.27,6,247,15,00,1
58,56,1.9,3.44,4.27,6,247,15,00,1
58,56,4.49,3.66,1.76,6,247,15,00,1
58,56,4.49,3.66,1.76,6,247,15,00,1
58,56,4.49,3.66,1.76,6,247,15,00,1
58,56,4.49,3.66,1.76,6,247,15,00,1
58,56,4.49,3.66,1.76,6,247,15,00,1
58,56,4.49,3.66,1.76,6,247,15,00,1
58,56,4.49,3.66,1.76,6,247,15,00,1
58,56,4.49,3.66,1.76,6,247,15,00,1
58,56,2.43,3.45,2.76,6,247,15,00,1
58,56,2.43,3.45,2.76,6,247,15,00,1
58,56,2.43,3.45,2.76,6,247,15,00,1
58,56,2.43,3.45,2.76,6,247,15,00,1
58,56,2.43,3.45,2.76,6,247,15,00,1
58,56,2.43,3.45,2.76,6,247,15,00,1
58,56,2.43,3.45,2.76,6,247,15,00,1
58,56,2.43,3.45,2.76,6,247,15,00,1
58,56,3.89,3.42,1.95,6,247,15,00,1
58,56,3.89,3.42,1.95,6,247,15,00,1
58,56,3.89,3.42,1.95,6,247,15,00,1
58,56,3.89,3.42,1.95,6,247,15,00,1
58,56,3.89,3.42,1.95,6,247,15,00,1
58,56,3.89,3.42,1.95,6,247,15,00,1
58,56,3.89,3.42,1.95,6,247,15,00,1
58,56,3.89,3.42,1.95,6,247,15,00,1
58,56,1.8,3.8,4.28,6,247,15,00,1
58,56,1.8,3.8,4.28,6,247,15,00,1
58,56,1.8,3.8,4.28,6,247,15,00,1
58,56,1.8,3.8,4.28,6,247,15,00,1
58,56,1.8,3.8,4.28,6,247,15,00,1
58,56,1.8,3.8,4.28,6,247,15,00,1
58,56,1.8,3.8,4.28,6,247,15,00,1
58,56,1.8,3.8,4.28,6,247,15,00,1
58,56,2.1,3.35,3.6,6,247,15,00,1
58,56,2.1,3.35,3.6,6,247,15,00,1
58,56,2.1,3.35,3.6,6,247,15,00,1
58,56,2.1,3.35,3.6,6,247,15,00,1
58,56,2.1,3.35,3.6,6,247,15,00,1
58,56,2.1,3.35,3.6,6,247,15,00,1
58,56,2.1,3.35,3.6,6,247,15,00,1
58,56,2.1,3.35,3.6,6,247,15,00,1
66,8,2.07,3.62,3.57,5,253,14,00,0
22,35,2.81,3.4,2.57,4,259,20,00,0
22,35,2.81,3.4,2.57,4,259,20,00,0
22,35,2.1,3.55,3.53,4,259,20,00,0
22,35,2.1,3.55,3.53,4,259,20,00,0
13,27,1.47,4.47,7.39,5,260,15,00,0
13,27,1.47,4.47,7.39,5,260,15,00,0
13,27,1.47,4.47,7.39,5,260,15,00,0
13,27,1.47,4.47,7.39,5,260,15,00,0
13,27,1.47,4.47,7.39,5,260,15,00,0
13,27,1.47,4.47,7.39,5,260,15,00,0
13,27,1.82,3.66,4.34,5,260,12,30,0
13,27,1.82,3.66,4.34,5,260,12,30,0
13,27,1.82,3.66,4.34,5,260,12,30,0
13,27,1.82,3.66,4.34,5,260,12,30,0
13,27,1.82,3.66,4.34,5,260,12,30,0
13,27,1.82,3.66,4.34,5,260,12,30,0
13,27,2.03,3.44,3.72,5,260,15,00,0
13,27,2.03,3.44,3.72,5,260,15,00,0
13,27,2.03,3.44,3.72,5,260,15,00,0
13,27,2.03,3.44,3.72,5,260,15,00,0
13,27,2.03,3.44,3.72,5,260,15,00,0
13,27,2.03,3.44,3.72,5,260,15,00,0
13,27,2.25,3.26,3.31,5,260,15,00,0
13,27,2.25,3.26,3.31,5,260,15,00,0
13,27,2.25,3.26,3.31,5,260,15,00,0
13,27,2.25,3.26,3.31,5,260,15,00,0
13,27,2.25,3.26,3.31,5,260,15,00,0
13,27,2.25,3.26,3.31,5,260,15,00,0
13,27,2.0,3.42,3.84,5,260,15,00,0
13,27,2.0,3.42,3.84,5,260,15,00,0
13,27,2.0,3.42,3.84,5,260,15,00,0
13,27,2.0,3.42,3.84,5,260,15,00,0
13,27,2.0,3.42,3.84,5,260,15,00,0
13,27,2.0,3.42,3.84,5,260,15,00,0
13,27,3.16,3.26,2.32,5,260,15,00,0
13,27,3.16,3.26,2.32,5,260,15,00,0
13,27,3.16,3.26,2.32,5,260,15,00,0
13,27,3.16,3.26,2.32,5,260,15,00,0
13,27,3.16,3.26,2.32,5,260,15,00,0
13,27,3.16,3.26,2.32,5,260,15,00,0
1,2,1.26,6.56,10.5,6,275,19,45,1
23,40,11.9,5.59,1.29,0,276,19,30,1
23,36,2.69,3.31,2.73,1,277,14,00,0
23,36,2.69,3.31,2.73,1,277,14,00,0
23,36,2.97,3.19,2.56,1,277,14,00,0
23,36,2.97,3.19,2.56,1,277,14,00,0
3,0,1.72,3.81,5.13,5,288,15,00,0
3,0,1.72,3.81,5.13,5,288,15,00,0
3,0,1.72,3.81,5.13,5,288,15,00,0
3,0,1.72,3.81,5.13,5,288,15,00,0
3,0,1.49,4.56,6.81,5,288,17,30,0
3,0,1.49,4.56,6.81,5,288,17,30,0
3,0,1.49,4.56,6.81,5,288,17,30,0
3,0,1.49,4.56,6.81,5,288,17,30,0
3,0,2.02,3.36,3.8,5,288,15,00,0
3,0,2.02,3.36,3.8,5,288,15,00,0
3,0,2.02,3.36,3.8,5,288,15,00,0
3,0,2.02,3.36,3.8,5,288,15,00,0
3,0,3.41,3.4,2.14,5,288,15,00,0
3,0,3.41,3.4,2.14,5,288,15,00,0
3,0,3.41,3.4,2.14,5,288,15,00,0
3,0,3.41,3.4,2.14,5,288,15,00,0
4,17,2.0,3.78,3.65,6,289,14,00,1
4,17,2.0,3.78,3.65,6,289,14,00,1
4,17,3.74,4.06,1.91,6,289,16,30,1
4,17,3.74,4.06,1.91,6,289,16,30,1
6,51,1.71,3.88,4.74,1,291,20,00,0
31,39,2.45,3.57,2.86,2,292,20,15,0
30,27,2.23,3.27,3.33,6,296,12,00,0
30,27,2.23,3.27,3.33,6,296,12,00,0
30,27,2.3,3.38,3.24,6,296,14,00,0
30,27,2.3,3.38,3.24,6,296,14,00,0
4,6,1.3,6.07,9.16,5,302,19,45,1
4,6,1.3,6.07,9.16,5,302,19,45,1
4,6,2.51,3.19,2.89,5,302,15,00,1
4,6,2.51,3.19,2.89,5,302,15,00,1
21,37,1.7,4.02,4.85,6,303,16,15,0
14,15,1.5,4.32,6.1,1,305,19,45,1
20,23,1.44,4.9,7.02,5,309,19,45,0
20,23,1.44,4.9,7.02,5,309,19,45,0
20,23,4.26,3.68,1.87,5,309,19,45,0
20,23,4.26,3.68,1.87,5,309,19,45,0
17,51,2.27,3.21,3.3,4,315,20,00,1
10,32,1.61,4.22,5.43,4,336,12,30,0
10,32,1.61,4.22,5.43,4,336,12,30,0
10,32,1.61,4.22,5.43,4,336,12,30,0
10,32,1.61,4.22,5.43,4,336,12,30,0
10,32,4.02,3.47,1.94,4,336,15,00,0
10,32,4.02,3.47,1.94,4,336,15,00,0
10,32,4.02,3.47,1.94,4,336,15,00,0
10,32,4.02,3.47,1.94,4,336,15,00,0
10,32,2.32,3.64,2.99,4,336,15,00,0
10,32,2.32,3.64,2.99,4,336,15,00,0
10,32,2.32,3.64,2.99,4,336,15,00,0
10,32,2.32,3.64,2.99,4,336,15,00,0
10,32,1.72,3.84,4.48,4,336,15,00,0
10,32,1.72,3.84,4.48,4,336,15,00,0
10,32,1.72,3.84,4.48,4,336,15,00,0
10,32,1.72,3.84,4.48,4,336,15,00,0
39,36,2.37,3.22,3.14,3,342,20,00,0
16,59,2.09,3.51,3.6,6,345,15,00,0
16,59,2.09,3.51,3.6,6,345,15,00,0
16,59,2.09,3.51,3.6,6,345,15,00,0
16,59,2.17,3.42,3.31,6,345,15,00,0
16,59,2.17,3.42,3.31,6,345,15,00,0
16,59,2.17,3.42,3.31,6,345,15,00,0
16,59,2.51,3.04,3.06,6,345,15,00,0
16,59,2.51,3.04,3.06,6,345,15,00,0
16,59,2.51,3.04,3.06,6,345,15,00,0
55,9,2.97,3.2,2.46,2,355,19,45,0
39,31,1.51,4.39,6.52,0,360,20,00,1
39,31,1.51,4.39,6.52,0,360,20,00,1
39,31,2.07,3.55,3.58,0,360,15,00,1
39,31,2.07,3.55,3.58,0,360,15,00,1
36,17,1.32,5.46,9.72,1,361,17,30,0
16,51,2.21,3.34,3.31,3,363,18,00,1
16,51,2.21,3.34,3.31,3,363,18,00,1
16,51,2.11,3.33,3.6,3,363,19,45,1
16,51,2.11,3.33,3.6,3,363,19,45,1
12,36,2.26,3.33,3.2,4,364,19,45,1
27,30,5.05,3.69,1.71,2,4,15,00,1
27,30,5.05,3.69,1.71,2,4,15,00,1
27,30,5.05,3.69,1.71,2,4,15,00,1
27,30,2.54,3.24,2.94,2,4,15,00,1
27,30,2.54,3.24,2.94,2,4,15,00,1
27,30,2.54,3.24,2.94,2,4,15,00,1
27,30,2.07,3.34,3.66,2,4,12,30,1
27,30,2.07,3.34,3.66,2,4,12,30,1
27,30,2.07,3.34,3.66,2,4,12,30,1
10,31,1.97,3.43,3.9,5,14,15,00,0
10,31,1.97,3.43,3.9,5,14,15,00,0
10,31,2.89,3.27,2.48,5,14,15,00,0
10,31,2.89,3.27,2.48,5,14,15,00,0
17,11,3.04,3.11,2.47,5,21,15,00,1
4,28,1.81,3.55,4.53,5,28,15,00,0
4,28,1.81,3.55,4.53,5,28,15,00,0
4,28,1.81,3.55,4.53,5,28,15,00,0
4,28,1.93,3.46,4.03,5,28,15,00,0
4,28,1.93,3.46,4.03,5,28,15,00,0
4,28,1.93,3.46,4.03,5,28,15,00,0
4,28,2.52,3.32,2.8,5,28,15,00,0
4,28,2.52,3.32,2.8,5,28,15,00,0
4,28,2.52,3.32,2.8,5,28,15,00,0
25,27,1.97,3.32,4.1,1,31,19,45,0
36,3,2.39,3.15,3.14,3,40,12,30,1
36,3,2.39,3.15,3.14,3,40,12,30,1
36,3,2.39,3.15,3.14,3,40,12,30,1
36,3,2.39,3.15,3.14,3,40,12,30,1
36,3,2.39,3.15,3.14,3,40,12,30,1
36,3,2.39,3.15,3.14,3,40,12,30,1
36,3,2.39,3.15,3.14,3,40,12,30,1
36,3,2.39,3.15,3.14,3,40,12,30,1
36,3,2.33,3.26,3.05,3,40,15,00,1
36,3,2.33,3.26,3.05,3,40,15,00,1
36,3,2.33,3.26,3.05,3,40,15,00,1
36,3,2.33,3.26,3.05,3,40,15,00,1
36,3,2.33,3.26,3.05,3,40,15,00,1
36,3,2.33,3.26,3.05,3,40,15,00,1
36,3,2.33,3.26,3.05,3,40,15,00,1
36,3,2.33,3.26,3.05,3,40,15,00,1
36,3,2.35,3.37,2.94,3,40,15,00,1
36,3,2.35,3.37,2.94,3,40,15,00,1
36,3,2.35,3.37,2.94,3,40,15,00,1
36,3,2.35,3.37,2.94,3,40,15,00,1
36,3,2.35,3.37,2.94,3,40,15,00,1
36,3,2.35,3.37,2.94,3,40,15,00,1
36,3,2.35,3.37,2.94,3,40,15,00,1
36,3,2.35,3.37,2.94,3,40,15,00,1
36,3,1.71,3.71,4.79,3,40,15,00,1
36,3,1.71,3.71,4.79,3,40,15,00,1
36,3,1.71,3.71,4.79,3,40,15,00,1
36,3,1.71,3.71,4.79,3,40,15,00,1
36,3,1.71,3.71,4.79,3,40,15,00,1
36,3,1.71,3.71,4.79,3,40,15,00,1
36,3,1.71,3.71,4.79,3,40,15,00,1
36,3,1.71,3.71,4.79,3,40,15,00,1
36,3,4.5,3.9,1.74,3,40,15,00,1
36,3,4.5,3.9,1.74,3,40,15,00,1
36,3,4.5,3.9,1.74,3,40,15,00,1
36,3,4.5,3.9,1.74,3,40,15,00,1
36,3,4.5,3.9,1.74,3,40,15,00,1
36,3,4.5,3.9,1.74,3,40,15,00,1
36,3,4.5,3.9,1.74,3,40,15,00,1
36,3,4.5,3.9,1.74,3,40,15,00,1
36,3,2.17,3.37,3.26,3,40,15,00,1
36,3,2.17,3.37,3.26,3,40,15,00,1
36,3,2.17,3.37,3.26,3,40,15,00,1
36,3,2.17,3.37,3.26,3,40,15,00,1
36,3,2.17,3.37,3.26,3,40,15,00,1
36,3,2.17,3.37,3.26,3,40,15,00,1
36,3,2.17,3.37,3.26,3,40,15,00,1
36,3,2.17,3.37,3.26,3,40,15,00,1
36,3,1.69,3.91,4.83,3,40,15,00,1
36,3,1.69,3.91,4.83,3,40,15,00,1
36,3,1.69,3.91,4.83,3,40,15,00,1
36,3,1.69,3.91,4.83,3,40,15,00,1
36,3,1.69,3.91,4.83,3,40,15,00,1
36,3,1.69,3.91,4.83,3,40,15,00,1
36,3,1.69,3.91,4.83,3,40,15,00,1
36,3,1.69,3.91,4.83,3,40,15,00,1
36,3,1.15,8.46,17.91,3,40,15,00,1
36,3,1.15,8.46,17.91,3,40,15,00,1
36,3,1.15,8.46,17.91,3,40,15,00,1
36,3,1.15,8.46,17.91,3,40,15,00,1
36,3,1.15,8.46,17.91,3,40,15,00,1
36,3,1.15,8.46,17.91,3,40,15,00,1
36,3,1.15,8.46,17.91,3,40,15,00,1
36,3,1.15,8.46,17.91,3,40,15,00,1
9,20,1.48,4.63,6.88,6,43,15,00,1
9,20,1.48,4.63,6.88,6,43,15,00,1
9,20,1.48,4.63,6.88,6,43,15,00,1
9,20,2.89,3.25,2.51,6,43,12,30,1
9,20,2.89,3.25,2.51,6,43,12,30,1
9,20,2.89,3.25,2.51,6,43,12,30,1
9,20,1.64,4.02,5.09,6,43,15,00,1
9,20,1.64,4.02,5.09,6,43,15,00,1
9,20,1.64,4.02,5.09,6,43,15,00,1
14,64,1.82,3.65,4.36,1,45,19,45,0
24,10,2.04,3.44,3.66,2,46,20,00,1
24,10,2.04,3.44,3.66,2,46,20,00,1
24,10,1.87,3.38,4.53,2,46,19,45,1
24,10,1.87,3.38,4.53,2,46,19,45,1
0,8,3.6,3.45,2.04,5,49,15,00,0
0,8,3.6,3.45,2.04,5,49,15,00,0
0,8,1.68,3.81,5.53,5,49,15,00,0
0,8,1.68,3.81,5.53,5,49,15,00,0
4,9,3.44,3.22,2.21,4,62,20,00,0
44,15,1.26,6.39,10.73,6,64,20,00,0
66,1,1.66,4.49,4.57,3,68,14,00,0
25,36,2.25,3.31,3.27,4,69,19,45,1
20,8,2.14,3.63,3.23,5,70,20,00,1
33,66,1.46,4.44,7.58,2,74,19,30,0
66,3,2.62,3.52,2.65,5,91,19,45,1
2,41,1.46,4.4,7.05,0,93,15,00,0
2,41,1.46,4.4,7.05,0,93,15,00,0
2,41,1.46,4.4,7.05,0,93,15,00,0
2,41,1.46,4.4,7.05,0,93,15,00,0
2,41,1.46,4.4,7.05,0,93,15,00,0
2,41,2.9,3.25,2.49,0,93,15,00,0
2,41,2.9,3.25,2.49,0,93,15,00,0
2,41,2.9,3.25,2.49,0,93,15,00,0
2,41,2.9,3.25,2.49,0,93,15,00,0
2,41,2.9,3.25,2.49,0,93,15,00,0
2,41,3.68,3.48,2.02,0,93,12,30,0
2,41,3.68,3.48,2.02,0,93,12,30,0
2,41,3.68,3.48,2.02,0,93,12,30,0
2,41,3.68,3.48,2.02,0,93,12,30,0
2,41,3.68,3.48,2.02,0,93,12,30,0
2,41,2.07,3.32,3.88,0,93,15,00,0
2,41,2.07,3.32,3.88,0,93,15,00,0
2,41,2.07,3.32,3.88,0,93,15,00,0
2,41,2.07,3.32,3.88,0,93,15,00,0
2,41,2.07,3.32,3.88,0,93,15,00,0
2,41,2.24,3.28,3.28,0,93,12,30,0
2,41,2.24,3.28,3.28,0,93,12,30,0
2,41,2.24,3.28,3.28,0,93,12,30,0
2,41,2.24,3.28,3.28,0,93,12,30,0
2,41,2.24,3.28,3.28,0,93,12,30,0
51,39,2.07,3.68,3.35,0,100,19,45,0
51,39,2.07,3.68,3.35,0,100,19,45,0
51,39,2.83,3.43,2.44,0,100,19,45,0
