id,day,month,year,weekday,hour,minute,matchday,leagueType,homeId,awayId,scoreHomeHt,scoreAwayHt,scoreHomeFt,scoreAwayFt,h2hHomeWins,h2hHomeLosses,h2hAwayWins,h2hAwayLosses,h2hDraws,h2hAvgGoals,target
422182.0,10.0,4.0,2023.0,1.0,14.0,0.0,41.0,0.0,75.0,72.0,0.0,2.0,0.0,2.0,0.0,-3.0,0.0,0.0,2.0,3.2,1.0
437036.0,10.0,2.0,2024.0,6.0,15.0,0.0,31.0,0.0,59.0,70.0,3.0,1.0,3.0,1.0,2.0,-3.0,2.0,-2.0,0.0,2.8,2.0
436094.0,9.0,12.0,2023.0,6.0,15.0,0.0,16.0,0.0,397.0,328.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,3.0,2.4,1.0
441757.0,24.0,4.0,2024.0,3.0,19.0,0.0,31.0,0.0,678.0,670.0,1.0,1.0,2.0,2.0,3.0,0.0,3.0,-3.0,2.0,5.8,2.0
441891.0,25.0,11.0,2023.0,6.0,17.0,30.0,12.0,0.0,19.0,10.0,1.0,2.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,3.4,1.5
416300.0,2.0,10.0,2022.0,7.0,15.0,30.0,9.0,0.0,341.0,58.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,2.0,2.6,0.0
422306.0,10.0,2.0,2023.0,5.0,20.0,0.0,31.0,0.0,332.0,74.0,1.0,0.0,2.0,0.0,4.0,-1.0,4.0,-4.0,0.0,2.6,1.0
416124.0,11.0,3.0,2023.0,6.0,12.0,30.0,27.0,0.0,1044.0,64.0,1.0,0.0,1.0,0.0,1.0,-4.0,1.0,-1.0,0.0,4.2,0.5
418822.0,15.0,10.0,2022.0,6.0,13.0,0.0,10.0,0.0,445.0,5911.0,1.0,0.0,1.0,0.0,2.0,-2.0,2.0,-2.0,1.0,2.2,0.5
444570.0,14.0,4.0,2024.0,7.0,10.0,30.0,32.0,0.0,113.0,470.0,1.0,0.0,2.0,2.0,3.0,-1.0,3.0,-3.0,1.0,3.6,2.0
333763.0,11.0,9.0,2021.0,6.0,18.0,45.0,3.0,0.0,102.0,99.0,0.0,1.0,1.0,2.0,2.0,-2.0,2.0,-2.0,1.0,2.8,1.5
325480.0,15.0,5.0,2022.0,7.0,12.0,30.0,34.0,0.0,679.0,678.0,0.0,1.0,2.0,2.0,0.0,-3.0,0.0,0.0,2.0,4.2,2.0
333555.0,23.0,1.0,2022.0,7.0,14.0,0.0,23.0,0.0,488.0,584.0,0.0,0.0,1.0,0.0,2.0,-1.0,2.0,-2.0,2.0,1.8,0.5
327763.0,3.0,4.0,2022.0,7.0,14.0,0.0,40.0,0.0,332.0,74.0,0.0,0.0,1.0,0.0,4.0,-1.0,4.0,-4.0,0.0,2.6,0.5
325725.0,26.0,9.0,2021.0,7.0,10.0,15.0,7.0,0.0,6806.0,1909.0,0.0,1.0,0.0,4.0,2.0,-1.0,2.0,-2.0,2.0,4.0,2.0
417069.0,28.0,1.0,2023.0,6.0,16.0,0.0,20.0,0.0,531.0,546.0,0.0,0.0,1.0,1.0,0.0,-4.0,0.0,0.0,1.0,2.4,1.0
415983.0,20.0,8.0,2022.0,6.0,19.0,0.0,3.0,0.0,1914.0,676.0,1.0,2.0,3.0,2.0,2.0,-3.0,2.0,-2.0,0.0,4.0,2.5
441562.0,22.0,10.0,2023.0,7.0,14.0,45.0,9.0,0.0,718.0,6806.0,0.0,0.0,0.0,0.0,1.0,-3.0,1.0,-1.0,1.0,1.4,0.0
329522.0,5.0,2.0,2022.0,6.0,14.0,30.0,21.0,0.0,16.0,28.0,1.0,0.0,2.0,0.0,3.0,0.0,3.0,-3.0,2.0,2.2,1.0
441854.0,21.0,10.0,2023.0,6.0,13.0,30.0,8.0,0.0,17.0,36.0,2.0,1.0,2.0,1.0,5.0,0.0,5.0,-5.0,0.0,2.4,1.5
416143.0,25.0,2.0,2023.0,6.0,19.0,45.0,25.0,0.0,354.0,64.0,0.0,0.0,0.0,0.0,1.0,-2.0,1.0,-1.0,2.0,2.0,0.0
444508.0,25.0,2.0,2024.0,7.0,11.0,30.0,26.0,0.0,109.0,470.0,2.0,2.0,3.0,2.0,5.0,0.0,5.0,-5.0,0.0,3.4,2.5
441519.0,16.0,9.0,2023.0,6.0,16.0,45.0,5.0,0.0,679.0,683.0,0.0,1.0,0.0,2.0,0.0,-4.0,0.0,0.0,1.0,2.8,1.0
444563.0,8.0,4.0,2024.0,1.0,18.0,45.0,31.0,0.0,115.0,108.0,1.0,0.0,1.0,2.0,1.0,-4.0,1.0,-1.0,0.0,3.6,1.5
333743.0,21.0,9.0,2021.0,2.0,18.0,45.0,5.0,0.0,102.0,471.0,2.0,1.0,2.0,1.0,4.0,-1.0,4.0,-4.0,0.0,2.6,1.5
442863.0,14.0,1.0,2024.0,7.0,14.0,0.0,18.0,0.0,543.0,541.0,0.0,1.0,1.0,2.0,2.0,-1.0,2.0,-2.0,2.0,2.2,1.5
436162.0,31.0,1.0,2024.0,3.0,20.0,15.0,22.0,0.0,64.0,61.0,2.0,0.0,4.0,1.0,2.0,0.0,2.0,-2.0,3.0,1.6,2.5
444293.0,18.0,9.0,2023.0,1.0,16.0,30.0,4.0,0.0,455.0,586.0,0.0,2.0,0.0,3.0,0.0,-2.0,0.0,0.0,3.0,1.6,1.5
415948.0,17.0,9.0,2022.0,6.0,16.0,45.0,7.0,0.0,679.0,1919.0,0.0,1.0,1.0,1.0,1.0,-2.0,1.0,-1.0,2.0,2.0,1.0
416090.0,8.0,4.0,2023.0,6.0,14.0,0.0,30.0,0.0,338.0,1044.0,0.0,1.0,0.0,1.0,2.0,-3.0,2.0,-2.0,0.0,2.8,0.5
441859.0,22.0,10.0,2023.0,7.0,15.0,30.0,8.0,0.0,44.0,16.0,2.0,3.0,2.0,5.0,0.0,-2.0,0.0,0.0,0.0,4.0,3.5
325780.0,14.0,8.0,2021.0,6.0,19.0,0.0,1.0,0.0,678.0,1915.0,5.0,0.0,5.0,0.0,3.0,0.0,3.0,-3.0,2.0,2.2,2.5
418856.0,10.0,9.0,2022.0,6.0,13.0,0.0,6.0,0.0,113.0,488.0,0.0,0.0,1.0,0.0,4.0,-1.0,4.0,-4.0,0.0,2.6,0.5
328105.0,2.0,10.0,2021.0,6.0,14.0,0.0,11.0,0.0,1077.0,387.0,2.0,2.0,2.0,3.0,0.0,-4.0,0.0,0.0,1.0,2.6,2.5
450758.0,24.0,8.0,2023.0,4.0,0.0,30.0,1.0,1.0,2061.0,6803.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,-2.0,3.0,1.8,0.0
417157.0,23.0,10.0,2022.0,7.0,11.0,0.0,12.0,0.0,532.0,529.0,0.0,1.0,1.0,2.0,1.0,-4.0,1.0,-1.0,0.0,3.2,1.5
285424.0,12.0,6.0,2021.0,6.0,18.0,30.0,1.0,1.0,782.0,1976.0,0.0,0.0,0.0,1.0,2.0,-1.0,2.0,-2.0,0.0,2.0,0.5
339894.0,10.0,2.0,2022.0,4.0,0.0,30.0,1.0,1.0,7930.0,9372.0,0.0,1.0,0.0,1.0,0.0,-2.0,0.0,0.0,0.0,1.5,0.5
333655.0,21.0,11.0,2021.0,7.0,11.0,30.0,13.0,0.0,471.0,104.0,1.0,1.0,2.0,2.0,1.0,-2.0,1.0,-1.0,2.0,2.2,2.0
330197.0,14.0,5.0,2022.0,6.0,19.0,0.0,37.0,0.0,523.0,543.0,1.0,0.0,3.0,2.0,3.0,0.0,3.0,-3.0,2.0,2.4,2.5
493751.0,14.0,3.0,2024.0,4.0,0.0,30.0,2.0,1.0,4410.0,10359.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,-1.0,1.0,2.5,1.5
422471.0,23.0,10.0,2022.0,7.0,11.0,0.0,17.0,0.0,346.0,389.0,2.0,0.0,4.0,0.0,2.0,-3.0,2.0,-2.0,0.0,2.2,2.0
333600.0,22.0,12.0,2021.0,3.0,17.0,30.0,19.0,0.0,108.0,586.0,1.0,0.0,1.0,0.0,4.0,0.0,4.0,-4.0,1.0,1.8,0.5
418791.0,5.0,11.0,2022.0,6.0,14.0,0.0,13.0,0.0,445.0,471.0,0.0,0.0,1.0,0.0,2.0,-3.0,2.0,-2.0,0.0,4.4,0.5
433310.0,10.0,3.0,2023.0,5.0,0.0,0.0,1.0,1.0,2064.0,5347.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.5,0.0
433675.0,3.0,5.0,2023.0,3.0,22.0,0.0,3.0,1.0,9373.0,4261.0,0.0,3.0,0.0,4.0,0.0,-2.0,0.0,0.0,0.0,3.0,2.0
285426.0,16.0,6.0,2021.0,3.0,13.0,0.0,2.0,1.0,1976.0,808.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.5
327799.0,12.0,3.0,2022.0,6.0,15.0,0.0,37.0,0.0,332.0,322.0,0.0,0.0,0.0,0.0,1.0,-2.0,1.0,-1.0,2.0,2.0,0.0
422180.0,15.0,4.0,2023.0,6.0,14.0,0.0,42.0,0.0,71.0,332.0,1.0,1.0,2.0,1.0,3.0,-2.0,3.0,-3.0,0.0,3.4,1.5
417091.0,11.0,1.0,2023.0,3.0,20.0,0.0,18.0,0.0,576.0,546.0,2.0,2.0,2.0,2.0,1.0,-3.0,1.0,-1.0,1.0,2.6,2.0
417047.0,12.0,2.0,2023.0,7.0,14.0,0.0,23.0,0.0,532.0,519.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,3.0,2.4,1.0
422217.0,1.0,4.0,2023.0,6.0,14.0,0.0,39.0,0.0,322.0,385.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,-4.0,1.0,3.8,0.0
329500.0,20.0,2.0,2022.0,7.0,16.0,30.0,23.0,0.0,4.0,18.0,2.0,0.0,6.0,0.0,4.0,-1.0,4.0,-4.0,0.0,5.6,3.0
329576.0,11.0,12.0,2021.0,6.0,14.0,30.0,15.0,0.0,9.0,38.0,0.0,0.0,2.0,0.0,2.0,-1.0,2.0,-2.0,2.0,1.4,1.0
494862.0,9.0,5.0,2024.0,4.0,22.0,0.0,4.0,1.0,7118.0,1769.0,0.0,1.0,0.0,5.0,0.0,-2.0,0.0,0.0,0.0,4.5,2.5
327153.0,1.0,1.0,2022.0,6.0,15.0,0.0,21.0,0.0,346.0,73.0,0.0,0.0,0.0,1.0,0.0,-3.0,0.0,0.0,2.0,1.4,0.5
436828.0,25.0,10.0,2023.0,3.0,18.0,45.0,13.0,0.0,1081.0,340.0,0.0,1.0,2.0,2.0,0.0,-3.0,0.0,0.0,1.0,2.75,2.0
444295.0,24.0,9.0,2023.0,7.0,16.0,0.0,5.0,0.0,103.0,113.0,0.0,0.0,0.0,0.0,1.0,-2.0,1.0,-1.0,2.0,2.6,0.0
327938.0,15.0,2.0,2022.0,2.0,19.0,45.0,25.0,0.0,356.0,322.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,-4.0,1.0,2.0,0.0
422317.0,4.0,2.0,2023.0,6.0,12.0,30.0,30.0,0.0,385.0,356.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0,-2.0,2.0,1.6,0.0
444597.0,5.0,5.0,2024.0,7.0,16.0,0.0,35.0,0.0,98.0,107.0,1.0,1.0,3.0,3.0,4.0,0.0,4.0,-4.0,1.0,3.2,3.0
437038.0,11.0,2.0,2024.0,7.0,12.0,0.0,31.0,0.0,1076.0,384.0,0.0,1.0,2.0,1.0,3.0,-2.0,3.0,-3.0,0.0,2.6,1.5
444457.0,28.0,2.0,2024.0,3.0,19.0,45.0,21.0,0.0,108.0,102.0,2.0,0.0,4.0,0.0,5.0,0.0,5.0,-5.0,0.0,3.6,2.0
441767.0,5.0,5.0,2024.0,7.0,12.0,30.0,32.0,0.0,1919.0,678.0,0.0,1.0,1.0,4.0,0.0,-4.0,0.0,0.0,1.0,3.6,2.5
417234.0,28.0,8.0,2022.0,7.0,13.0,0.0,4.0,0.0,522.0,516.0,0.0,3.0,0.0,3.0,2.0,-2.0,2.0,-2.0,1.0,3.0,1.5
444344.0,29.0,10.0,2023.0,7.0,11.0,30.0,10.0,0.0,104.0,470.0,0.0,2.0,4.0,3.0,2.0,-1.0,2.0,-2.0,2.0,3.2,3.5
418567.0,14.0,5.0,2023.0,7.0,13.0,0.0,35.0,0.0,5911.0,113.0,1.0,0.0,2.0,0.0,1.0,-2.0,1.0,-1.0,1.0,3.0,1.0
444379.0,27.0,11.0,2023.0,1.0,17.0,30.0,13.0,0.0,450.0,5890.0,1.0,1.0,2.0,2.0,4.0,0.0,4.0,-4.0,1.0,2.2,2.0
418656.0,11.0,3.0,2023.0,6.0,17.0,0.0,26.0,0.0,113.0,102.0,0.0,0.0,2.0,0.0,4.0,-1.0,4.0,-4.0,0.0,3.0,1.0
327169.0,28.0,12.0,2021.0,2.0,15.0,0.0,20.0,0.0,346.0,563.0,1.0,2.0,1.0,4.0,0.0,-5.0,0.0,0.0,0.0,3.8,2.5
327321.0,19.0,9.0,2021.0,7.0,13.0,0.0,5.0,0.0,397.0,338.0,1.0,0.0,2.0,1.0,2.0,-1.0,2.0,-2.0,2.0,5.2,1.5
327946.0,15.0,2.0,2022.0,2.0,19.0,45.0,24.0,0.0,715.0,1076.0,0.0,0.0,2.0,0.0,3.0,-1.0,3.0,-3.0,1.0,2.2,1.0
333449.0,23.0,4.0,2022.0,6.0,16.0,0.0,34.0,0.0,108.0,100.0,2.0,0.0,3.0,1.0,4.0,-1.0,4.0,-4.0,0.0,3.2,2.0
416200.0,4.0,1.0,2023.0,3.0,20.0,0.0,19.0,0.0,354.0,73.0,0.0,0.0,0.0,4.0,0.0,-5.0,0.0,0.0,0.0,3.0,2.0
325573.0,25.0,2.0,2022.0,5.0,19.0,0.0,24.0,0.0,683.0,666.0,0.0,1.0,1.0,2.0,1.0,-4.0,1.0,-1.0,0.0,3.0,1.5
436917.0,12.0,12.0,2023.0,2.0,19.0,45.0,21.0,0.0,346.0,349.0,1.0,1.0,1.0,2.0,1.0,-1.0,1.0,-1.0,3.0,0.8,1.5
333727.0,26.0,9.0,2021.0,7.0,13.0,0.0,6.0,0.0,115.0,99.0,0.0,1.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.6,0.5
333628.0,4.0,12.0,2021.0,6.0,19.0,45.0,16.0,0.0,113.0,102.0,1.0,1.0,2.0,3.0,4.0,-1.0,4.0,-4.0,0.0,3.0,2.5
437084.0,2.0,3.0,2024.0,6.0,12.0,30.0,35.0,0.0,387.0,715.0,0.0,0.0,0.0,1.0,2.0,-3.0,2.0,-2.0,0.0,2.4,0.5
437125.0,23.0,4.0,2024.0,2.0,19.0,0.0,38.0,0.0,338.0,340.0,1.0,0.0,5.0,0.0,3.0,-2.0,3.0,-3.0,0.0,3.8,2.5
442787.0,21.0,10.0,2023.0,6.0,15.0,0.0,9.0,0.0,524.0,576.0,2.0,0.0,3.0,0.0,3.0,0.0,3.0,-3.0,2.0,3.4,1.5
418734.0,15.0,1.0,2023.0,7.0,14.0,0.0,18.0,0.0,115.0,103.0,1.0,0.0,1.0,2.0,1.0,-2.0,1.0,-1.0,2.0,3.0,1.5
418849.0,18.0,9.0,2022.0,7.0,13.0,0.0,7.0,0.0,5911.0,109.0,0.0,0.0,1.0,0.0,3.0,-1.0,3.0,-3.0,0.0,2.25,0.5
330358.0,16.0,1.0,2022.0,7.0,14.0,0.0,21.0,0.0,525.0,532.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0,-2.0,2.0,1.2,0.0
327883.0,5.0,2.0,2022.0,6.0,15.0,0.0,30.0,0.0,336.0,387.0,2.0,0.0,3.0,1.0,1.0,-1.0,1.0,-1.0,3.0,3.2,2.0
416927.0,14.0,5.0,2023.0,7.0,11.0,0.0,35.0,0.0,541.0,523.0,1.0,1.0,2.0,1.0,3.0,-2.0,3.0,-3.0,0.0,2.2,1.5
417195.0,17.0,9.0,2022.0,6.0,19.0,0.0,8.0,0.0,521.0,511.0,1.0,0.0,2.0,1.0,3.0,-1.0,3.0,-3.0,1.0,2.8,1.5
436043.0,4.0,11.0,2023.0,6.0,15.0,0.0,11.0,0.0,402.0,563.0,1.0,2.0,3.0,2.0,3.0,-2.0,3.0,-3.0,0.0,3.2,2.5
333609.0,17.0,12.0,2021.0,5.0,17.0,30.0,18.0,0.0,110.0,107.0,1.0,0.0,3.0,1.0,4.0,-1.0,4.0,-4.0,0.0,2.4,2.0
444309.0,27.0,9.0,2023.0,3.0,18.0,45.0,6.0,0.0,108.0,471.0,1.0,0.0,1.0,2.0,2.0,-3.0,2.0,-2.0,0.0,3.0,1.5
442941.0,31.0,3.0,2024.0,7.0,13.0,0.0,27.0,0.0,533.0,518.0,0.0,0.0,0.0,2.0,0.0,-2.0,0.0,0.0,3.0,1.8,1.0
436187.0,18.0,2.0,2024.0,7.0,16.0,30.0,25.0,0.0,389.0,66.0,1.0,2.0,1.0,2.0,0.0,-4.0,0.0,0.0,1.0,2.8,1.5
330337.0,6.0,2.0,2022.0,7.0,12.0,0.0,23.0,0.0,525.0,546.0,1.0,0.0,2.0,0.0,1.0,-3.0,1.0,-1.0,1.0,3.0,1.0
333423.0,15.0,5.0,2022.0,7.0,10.0,35.0,37.0,0.0,103.0,471.0,0.0,1.0,1.0,3.0,2.0,-1.0,2.0,-2.0,2.0,3.4,2.0
327233.0,27.0,11.0,2021.0,6.0,15.0,0.0,13.0,0.0,68.0,76.0,0.0,0.0,0.0,0.0,1.0,-2.0,1.0,-1.0,2.0,1.8,0.0
416479.0,18.0,3.0,2023.0,6.0,14.0,30.0,25.0,0.0,2.0,9.0,2.0,0.0,3.0,1.0,3.0,-1.0,3.0,-3.0,1.0,2.8,2.0
418835.0,2.0,10.0,2022.0,7.0,13.0,0.0,8.0,0.0,584.0,5911.0,0.0,1.0,0.0,3.0,0.0,-1.0,0.0,0.0,1.0,3.5,1.5
391948.0,18.0,5.0,2022.0,3.0,22.0,0.0,5.0,1.0,1769.0,4523.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,-2.0,0.0,2.5,0.5
494867.0,4.0,4.0,2024.0,4.0,22.0,0.0,1.0,1.0,5167.0,1766.0,0.0,3.0,1.0,4.0,0.0,-1.0,0.0,0.0,0.0,5.0,2.5
436264.0,14.0,4.0,2024.0,7.0,15.0,30.0,33.0,0.0,57.0,58.0,0.0,0.0,0.0,2.0,3.0,-2.0,3.0,-3.0,0.0,2.6,1.0
436025.0,21.0,10.0,2023.0,6.0,14.0,0.0,9.0,0.0,402.0,328.0,1.0,0.0,3.0,0.0,2.0,-3.0,2.0,-2.0,0.0,3.0,1.5
436977.0,1.0,1.0,2024.0,1.0,15.0,0.0,26.0,0.0,387.0,384.0,0.0,0.0,0.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.0,0.5
442864.0,12.0,1.0,2024.0,5.0,20.0,0.0,18.0,0.0,516.0,576.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.0,4.0,3.2,1.0
441929.0,19.0,12.0,2023.0,2.0,19.0,30.0,16.0,0.0,2.0,55.0,2.0,1.0,3.0,3.0,2.0,-1.0,2.0,-2.0,2.0,3.6,3.0
416402.0,27.0,5.0,2023.0,6.0,13.0,30.0,34.0,0.0,4.0,15.0,0.0,2.0,2.0,2.0,2.0,-1.0,2.0,-2.0,2.0,2.6,2.0
436268.0,14.0,4.0,2024.0,7.0,13.0,0.0,33.0,0.0,64.0,354.0,0.0,1.0,0.0,1.0,2.0,-1.0,2.0,-2.0,2.0,2.0,0.5
327009.0,8.0,5.0,2022.0,7.0,13.0,0.0,36.0,0.0,338.0,62.0,1.0,2.0,1.0,2.0,1.0,-1.0,1.0,-1.0,3.0,2.6,1.5
417040.0,12.0,2.0,2023.0,7.0,14.0,0.0,23.0,0.0,547.0,531.0,2.0,0.0,4.0,0.0,1.0,-3.0,1.0,-1.0,1.0,2.8,2.0
437226.0,4.0,5.0,2024.0,6.0,11.0,30.0,46.0,0.0,74.0,1081.0,1.0,0.0,3.0,0.0,3.0,-2.0,3.0,-3.0,0.0,2.4,1.5
416954.0,23.0,4.0,2023.0,7.0,13.0,0.0,32.0,0.0,543.0,531.0,1.0,0.0,2.0,2.0,2.0,-1.0,2.0,-2.0,2.0,1.6,2.0
442966.0,13.0,4.0,2024.0,6.0,15.0,0.0,29.0,0.0,576.0,547.0,1.0,1.0,3.0,1.0,2.0,-1.0,2.0,-2.0,2.0,2.6,2.0
422359.0,14.0,1.0,2023.0,6.0,12.0,30.0,27.0,0.0,385.0,59.0,1.0,0.0,4.0,0.0,1.0,-1.0,1.0,-1.0,3.0,3.4,2.0
441726.0,4.0,4.0,2024.0,4.0,18.0,0.0,28.0,0.0,683.0,1911.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,1.0,1.8,0.0
422499.0,15.0,10.0,2022.0,6.0,14.0,0.0,15.0,0.0,343.0,59.0,1.0,2.0,1.0,2.0,1.0,-3.0,1.0,-1.0,1.0,2.0,1.5
418863.0,11.0,9.0,2022.0,7.0,10.0,30.0,6.0,0.0,102.0,457.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,-3.0,2.0,2.2,1.0
417209.0,4.0,9.0,2022.0,7.0,15.0,10.0,6.0,0.0,531.0,529.0,1.0,0.0,1.0,1.0,0.0,-3.0,0.0,0.0,2.0,3.4,1.0
437060.0,17.0,2.0,2024.0,6.0,15.0,0.0,33.0,0.0,387.0,69.0,0.0,1.0,0.0,1.0,1.0,-3.0,1.0,-1.0,1.0,1.8,0.5
436781.0,30.0,9.0,2023.0,6.0,14.0,0.0,9.0,0.0,69.0,1076.0,0.0,0.0,1.0,3.0,2.0,-3.0,2.0,-2.0,0.0,3.0,2.0
422474.0,22.0,10.0,2022.0,6.0,14.0,0.0,17.0,0.0,356.0,68.0,0.0,2.0,2.0,2.0,3.0,0.0,3.0,-3.0,2.0,2.6,2.0
325651.0,5.0,12.0,2021.0,7.0,11.0,15.0,15.0,0.0,683.0,1915.0,1.0,1.0,2.0,1.0,1.0,-3.0,1.0,-1.0,1.0,3.6,1.5
416966.0,16.0,4.0,2023.0,7.0,13.0,0.0,31.0,0.0,541.0,532.0,2.0,1.0,2.0,1.0,4.0,0.0,4.0,-4.0,1.0,2.6,1.5
422322.0,4.0,2.0,2023.0,6.0,15.0,0.0,30.0,0.0,343.0,336.0,1.0,0.0,3.0,0.0,3.0,-2.0,3.0,-3.0,0.0,3.0,1.5
325678.0,7.0,11.0,2021.0,7.0,11.0,15.0,12.0,0.0,677.0,683.0,0.0,1.0,1.0,1.0,0.0,-4.0,0.0,0.0,1.0,3.6,1.0
416379.0,6.0,8.0,2022.0,6.0,14.0,0.0,1.0,0.0,67.0,351.0,0.0,0.0,2.0,0.0,3.0,-2.0,3.0,-3.0,0.0,3.6,1.0
333678.0,31.0,10.0,2021.0,7.0,11.0,30.0,11.0,0.0,108.0,115.0,0.0,0.0,2.0,0.0,4.0,-1.0,4.0,-4.0,0.0,3.6,1.0
444300.0,22.0,9.0,2023.0,5.0,16.0,30.0,5.0,0.0,455.0,470.0,0.0,1.0,1.0,1.0,1.0,-2.0,1.0,-1.0,2.0,1.4,1.0
430520.0,23.0,2.0,2023.0,4.0,0.0,0.0,2.0,1.0,5181.0,2064.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.5,0.0
330327.0,13.0,2.0,2022.0,7.0,14.0,0.0,24.0,0.0,512.0,531.0,2.0,1.0,5.0,1.0,2.0,0.0,2.0,-2.0,3.0,3.4,3.0
416466.0,2.0,4.0,2023.0,7.0,15.0,30.0,26.0,0.0,12.0,2.0,0.0,0.0,1.0,2.0,1.0,-4.0,1.0,-1.0,0.0,3.6,1.5
416406.0,21.0,5.0,2023.0,7.0,15.0,30.0,33.0,0.0,16.0,4.0,0.0,0.0,0.0,3.0,0.0,-3.0,0.0,0.0,2.0,4.0,1.5
327958.0,1.0,3.0,2022.0,2.0,19.0,45.0,23.0,0.0,715.0,342.0,0.0,0.0,1.0,0.0,4.0,0.0,4.0,-4.0,1.0,2.2,0.5
330309.0,20.0,2.0,2022.0,7.0,14.0,0.0,25.0,0.0,527.0,576.0,2.0,2.0,2.0,2.0,1.0,-3.0,1.0,-1.0,1.0,3.2,2.0
436758.0,20.0,9.0,2023.0,3.0,19.0,0.0,7.0,0.0,68.0,338.0,0.0,1.0,0.0,2.0,1.0,-4.0,1.0,-1.0,0.0,2.6,1.0
422564.0,13.0,9.0,2022.0,2.0,18.0,45.0,10.0,0.0,394.0,75.0,0.0,1.0,1.0,2.0,0.0,-4.0,0.0,0.0,1.0,2.6,1.5
333607.0,17.0,12.0,2021.0,5.0,19.0,45.0,18.0,0.0,455.0,108.0,0.0,2.0,0.0,5.0,0.0,-4.0,0.0,0.0,1.0,3.4,2.5
418754.0,4.0,1.0,2023.0,3.0,19.0,45.0,16.0,0.0,115.0,445.0,0.0,1.0,1.0,1.0,2.0,-1.0,2.0,-2.0,2.0,2.4,1.0
327091.0,5.0,3.0,2022.0,6.0,15.0,0.0,28.0,0.0,328.0,61.0,0.0,0.0,0.0,4.0,0.0,-3.0,0.0,0.0,2.0,3.4,2.0
328001.0,27.0,11.0,2021.0,6.0,15.0,0.0,20.0,0.0,394.0,343.0,0.0,2.0,1.0,2.0,1.0,-2.0,1.0,-1.0,2.0,3.2,1.5
325688.0,31.0,10.0,2021.0,7.0,13.0,30.0,11.0,0.0,1915.0,677.0,1.0,0.0,3.0,0.0,3.0,-1.0,3.0,-3.0,1.0,3.2,1.5
418823.0,15.0,10.0,2022.0,6.0,18.0,45.0,10.0,0.0,102.0,471.0,1.0,1.0,2.0,1.0,4.0,-1.0,4.0,-4.0,0.0,2.6,1.5
436995.0,13.0,1.0,2024.0,6.0,17.0,30.0,27.0,0.0,349.0,71.0,1.0,1.0,2.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.2,1.5
436006.0,2.0,10.0,2023.0,1.0,19.0,0.0,7.0,0.0,63.0,61.0,0.0,2.0,0.0,2.0,1.0,-3.0,1.0,-1.0,1.0,1.6,1.0
415973.0,28.0,8.0,2022.0,7.0,10.0,20.0,4.0,0.0,676.0,678.0,0.0,2.0,0.0,2.0,1.0,-4.0,1.0,-1.0,0.0,3.6,1.0
325561.0,19.0,4.0,2022.0,2.0,16.0,45.0,25.0,0.0,679.0,6806.0,0.0,1.0,0.0,1.0,0.0,-5.0,0.0,0.0,0.0,3.0,0.5
325733.0,22.0,9.0,2021.0,3.0,18.0,0.0,6.0,0.0,677.0,679.0,0.0,1.0,0.0,1.0,1.0,-4.0,1.0,-1.0,0.0,2.6,0.5
327783.0,15.0,3.0,2022.0,2.0,20.0,0.0,38.0,0.0,74.0,63.0,0.0,0.0,1.0,0.0,1.0,-2.0,1.0,-1.0,2.0,2.0,0.5
442894.0,10.0,2.0,2024.0,6.0,20.0,0.0,21.0,0.0,524.0,521.0,2.0,1.0,3.0,1.0,4.0,0.0,4.0,-4.0,1.0,5.4,2.0
329675.0,11.0,9.0,2021.0,6.0,13.0,30.0,4.0,0.0,17.0,1.0,0.0,1.0,1.0,1.0,3.0,-1.0,3.0,-3.0,1.0,1.2,1.0
418594.0,29.0,4.0,2023.0,6.0,18.0,45.0,32.0,0.0,586.0,102.0,0.0,1.0,1.0,2.0,1.0,-3.0,1.0,-1.0,1.0,4.2,1.5
417100.0,2.0,1.0,2023.0,1.0,20.0,0.0,17.0,0.0,529.0,522.0,1.0,1.0,2.0,1.0,2.0,-2.0,2.0,-2.0,1.0,2.4,1.5
