HomeTeam,AwayTeam,AvgH,AvgD,AvgA,DayOfYear,DayOfWeek,HourOfDay,MinuteOfHour,target
17.0,27.0,2.02,3.62,3.69,5.0,1.0,20.0,0.0,1.0
17.0,27.0,2.02,3.62,3.69,5.0,1.0,20.0,0.0,1.0
17.0,27.0,2.02,3.62,3.69,5.0,1.0,20.0,0.0,1.0
17.0,27.0,2.02,3.62,3.69,5.0,1.0,20.0,0.0,1.0
17.0,27.0,2.02,3.62,3.69,5.0,1.0,20.0,0.0,1.0
17.0,27.0,2.41,3.17,3.1,5.0,1.0,15.0,0.0,1.0
17.0,27.0,2.41,3.17,3.1,5.0,1.0,15.0,0.0,1.0
17.0,27.0,2.41,3.17,3.1,5.0,1.0,15.0,0.0,1.0
17.0,27.0,2.41,3.17,3.1,5.0,1.0,15.0,0.0,1.0
17.0,27.0,2.41,3.17,3.1,5.0,1.0,15.0,0.0,1.0
17.0,27.0,2.41,3.17,3.1,5.0,1.0,15.0,0.0,1.0
17.0,27.0,2.41,3.17,3.1,5.0,1.0,15.0,0.0,1.0
17.0,27.0,2.41,3.17,3.1,5.0,1.0,15.0,0.0,1.0
8.0,33.0,3.46,3.41,2.07,16.0,5.0,15.0,0.0,1.0
8.0,33.0,3.46,3.41,2.07,16.0,5.0,15.0,0.0,1.0
8.0,33.0,3.46,3.41,2.07,16.0,5.0,15.0,0.0,1.0
8.0,33.0,3.46,3.41,2.07,16.0,5.0,15.0,0.0,1.0
8.0,33.0,3.46,3.41,2.07,16.0,5.0,15.0,0.0,1.0
8.0,33.0,2.86,3.07,2.63,16.0,5.0,19.0,45.0,1.0
8.0,33.0,2.86,3.07,2.63,16.0,5.0,19.0,45.0,1.0
8.0,33.0,2.86,3.07,2.63,16.0,5.0,19.0,45.0,1.0
8.0,33.0,2.86,3.07,2.63,16.0,5.0,19.0,45.0,1.0
8.0,33.0,2.86,3.07,2.63,16.0,5.0,19.0,45.0,1.0
8.0,33.0,3.06,3.23,2.33,16.0,5.0,15.0,0.0,1.0
8.0,33.0,3.06,3.23,2.33,16.0,5.0,15.0,0.0,1.0
8.0,33.0,3.06,3.23,2.33,16.0,5.0,15.0,0.0,1.0
8.0,33.0,3.06,3.23,2.33,16.0,5.0,15.0,0.0,1.0
8.0,33.0,3.06,3.23,2.33,16.0,5.0,15.0,0.0,1.0
8.0,33.0,2.6,3.14,2.84,16.0,5.0,15.0,0.0,1.0
8.0,33.0,2.6,3.14,2.84,16.0,5.0,15.0,0.0,1.0
8.0,33.0,2.6,3.14,2.84,16.0,5.0,15.0,0.0,1.0
8.0,33.0,2.6,3.14,2.84,16.0,5.0,15.0,0.0,1.0
8.0,33.0,2.6,3.14,2.84,16.0,5.0,15.0,0.0,1.0
8.0,33.0,2.09,3.27,3.7,16.0,5.0,15.0,0.0,1.0
8.0,33.0,2.09,3.27,3.7,16.0,5.0,15.0,0.0,1.0
8.0,33.0,2.09,3.27,3.7,16.0,5.0,15.0,0.0,1.0
8.0,33.0,2.09,3.27,3.7,16.0,5.0,15.0,0.0,1.0
8.0,33.0,2.09,3.27,3.7,16.0,5.0,15.0,0.0,1.0
34.0,66.0,5.96,3.73,1.65,17.0,6.0,14.0,0.0,0.0
67.0,50.0,1.61,3.96,5.27,19.0,1.0,19.0,0.0,0.0
67.0,50.0,1.61,3.96,5.27,19.0,1.0,19.0,0.0,0.0
67.0,50.0,1.61,3.96,5.27,19.0,1.0,19.0,0.0,0.0
67.0,50.0,1.61,3.96,5.27,19.0,1.0,19.0,0.0,0.0
67.0,50.0,2.9,3.41,2.49,19.0,1.0,20.0,15.0,0.0
67.0,50.0,2.9,3.41,2.49,19.0,1.0,20.0,15.0,0.0
67.0,50.0,2.9,3.41,2.49,19.0,1.0,20.0,15.0,0.0
67.0,50.0,2.9,3.41,2.49,19.0,1.0,20.0,15.0,0.0
67.0,50.0,1.53,3.95,6.38,19.0,1.0,19.0,0.0,0.0
67.0,50.0,1.53,3.95,6.38,19.0,1.0,19.0,0.0,0.0
67.0,50.0,1.53,3.95,6.38,19.0,1.0,19.0,0.0,0.0
67.0,50.0,1.53,3.95,6.38,19.0,1.0,19.0,0.0,0.0
67.0,50.0,1.79,3.52,4.78,19.0,1.0,19.0,45.0,0.0
67.0,50.0,1.79,3.52,4.78,19.0,1.0,19.0,45.0,0.0
67.0,50.0,1.79,3.52,4.78,19.0,1.0,19.0,45.0,0.0
67.0,50.0,1.79,3.52,4.78,19.0,1.0,19.0,45.0,0.0
17.0,11.0,2.73,3.09,2.75,20.0,2.0,19.0,45.0,1.0
12.0,39.0,3.32,3.08,2.34,22.0,4.0,19.0,45.0,1.0
19.0,13.0,3.16,3.27,2.39,26.0,1.0,18.0,0.0,0.0
19.0,13.0,3.16,3.27,2.39,26.0,1.0,18.0,0.0,0.0
19.0,13.0,3.16,3.27,2.39,26.0,1.0,18.0,0.0,0.0
19.0,13.0,3.16,3.27,2.39,26.0,1.0,18.0,0.0,0.0
19.0,13.0,3.16,3.27,2.39,26.0,1.0,18.0,0.0,0.0
19.0,13.0,15.44,7.06,1.2,26.0,1.0,20.0,15.0,0.0
19.0,13.0,15.44,7.06,1.2,26.0,1.0,20.0,15.0,0.0
19.0,13.0,15.44,7.06,1.2,26.0,1.0,20.0,15.0,0.0
19.0,13.0,15.44,7.06,1.2,26.0,1.0,20.0,15.0,0.0
19.0,13.0,15.44,7.06,1.2,26.0,1.0,20.0,15.0,0.0
19.0,13.0,4.09,3.74,1.81,26.0,1.0,19.0,0.0,0.0
19.0,13.0,4.09,3.74,1.81,26.0,1.0,19.0,0.0,0.0
19.0,13.0,4.09,3.74,1.81,26.0,1.0,19.0,0.0,0.0
19.0,13.0,4.09,3.74,1.81,26.0,1.0,19.0,0.0,0.0
19.0,13.0,4.09,3.74,1.81,26.0,1.0,19.0,0.0,0.0
19.0,13.0,3.83,3.83,1.93,26.0,1.0,18.0,0.0,0.0
19.0,13.0,3.83,3.83,1.93,26.0,1.0,18.0,0.0,0.0
19.0,13.0,3.83,3.83,1.93,26.0,1.0,18.0,0.0,0.0
19.0,13.0,3.83,3.83,1.93,26.0,1.0,18.0,0.0,0.0
19.0,13.0,3.83,3.83,1.93,26.0,1.0,18.0,0.0,0.0
19.0,13.0,2.63,3.52,2.49,26.0,1.0,19.0,0.0,0.0
19.0,13.0,2.63,3.52,2.49,26.0,1.0,19.0,0.0,0.0
19.0,13.0,2.63,3.52,2.49,26.0,1.0,19.0,0.0,0.0
19.0,13.0,2.63,3.52,2.49,26.0,1.0,19.0,0.0,0.0
19.0,13.0,2.63,3.52,2.49,26.0,1.0,19.0,0.0,0.0
36.0,22.0,2.06,3.38,3.82,27.0,2.0,19.0,30.0,0.0
36.0,22.0,2.06,3.38,3.82,27.0,2.0,19.0,30.0,0.0
36.0,22.0,1.85,3.44,4.44,27.0,2.0,19.0,0.0,0.0
36.0,22.0,1.85,3.44,4.44,27.0,2.0,19.0,0.0,0.0
5.0,11.0,1.84,3.46,4.48,30.0,5.0,15.0,0.0,0.0
5.0,11.0,1.84,3.46,4.48,30.0,5.0,15.0,0.0,0.0
5.0,11.0,1.84,3.46,4.48,30.0,5.0,15.0,0.0,0.0
5.0,11.0,1.84,3.46,4.48,30.0,5.0,15.0,0.0,0.0
5.0,11.0,2.07,3.35,3.55,30.0,5.0,15.0,0.0,0.0
5.0,11.0,2.07,3.35,3.55,30.0,5.0,15.0,0.0,0.0
5.0,11.0,2.07,3.35,3.55,30.0,5.0,15.0,0.0,0.0
5.0,11.0,2.07,3.35,3.55,30.0,5.0,15.0,0.0,0.0
5.0,11.0,2.72,3.06,2.78,30.0,5.0,15.0,0.0,0.0
5.0,11.0,2.72,3.06,2.78,30.0,5.0,15.0,0.0,0.0
5.0,11.0,2.72,3.06,2.78,30.0,5.0,15.0,0.0,0.0
5.0,11.0,2.72,3.06,2.78,30.0,5.0,15.0,0.0,0.0
5.0,11.0,1.13,8.75,21.73,30.0,5.0,15.0,0.0,0.0
5.0,11.0,1.13,8.75,21.73,30.0,5.0,15.0,0.0,0.0
5.0,11.0,1.13,8.75,21.73,30.0,5.0,15.0,0.0,0.0
5.0,11.0,1.13,8.75,21.73,30.0,5.0,15.0,0.0,0.0
20.0,8.0,4.39,3.99,1.77,31.0,6.0,16.0,30.0,1.0
13.0,14.0,3.51,3.33,2.13,32.0,0.0,15.0,0.0,1.0
13.0,14.0,3.51,3.33,2.13,32.0,0.0,15.0,0.0,1.0
13.0,14.0,3.51,3.33,2.13,32.0,0.0,15.0,0.0,1.0
13.0,14.0,3.51,3.33,2.13,32.0,0.0,15.0,0.0,1.0
13.0,14.0,2.01,3.4,3.93,32.0,0.0,15.0,0.0,1.0
13.0,14.0,2.01,3.4,3.93,32.0,0.0,15.0,0.0,1.0
13.0,14.0,2.01,3.4,3.93,32.0,0.0,15.0,0.0,1.0
13.0,14.0,2.01,3.4,3.93,32.0,0.0,15.0,0.0,1.0
13.0,14.0,3.35,3.28,2.17,32.0,0.0,15.0,0.0,1.0
13.0,14.0,3.35,3.28,2.17,32.0,0.0,15.0,0.0,1.0
13.0,14.0,3.35,3.28,2.17,32.0,0.0,15.0,0.0,1.0
13.0,14.0,3.35,3.28,2.17,32.0,0.0,15.0,0.0,1.0
13.0,14.0,2.48,3.15,2.98,32.0,0.0,15.0,0.0,1.0
13.0,14.0,2.48,3.15,2.98,32.0,0.0,15.0,0.0,1.0
13.0,14.0,2.48,3.15,2.98,32.0,0.0,15.0,0.0,1.0
13.0,14.0,2.48,3.15,2.98,32.0,0.0,15.0,0.0,1.0
59.0,69.0,2.7,3.01,2.85,33.0,1.0,19.0,0.0,0.0
51.0,48.0,2.55,3.35,2.67,35.0,3.0,15.0,0.0,0.0
51.0,48.0,2.55,3.35,2.67,35.0,3.0,15.0,0.0,0.0
51.0,48.0,2.55,3.35,2.67,35.0,3.0,15.0,0.0,0.0
51.0,48.0,2.0,3.26,3.88,35.0,3.0,15.0,0.0,0.0
51.0,48.0,2.0,3.26,3.88,35.0,3.0,15.0,0.0,0.0
51.0,48.0,2.0,3.26,3.88,35.0,3.0,15.0,0.0,0.0
51.0,48.0,2.24,3.27,3.32,35.0,3.0,15.0,0.0,0.0
51.0,48.0,2.24,3.27,3.32,35.0,3.0,15.0,0.0,0.0
51.0,48.0,2.24,3.27,3.32,35.0,3.0,15.0,0.0,0.0
8.0,39.0,1.5,4.38,7.08,41.0,2.0,12.0,30.0,0.0
8.0,39.0,1.5,4.38,7.08,41.0,2.0,12.0,30.0,0.0
8.0,39.0,1.5,4.38,7.08,41.0,2.0,12.0,30.0,0.0
8.0,39.0,1.5,4.38,7.08,41.0,2.0,12.0,30.0,0.0
8.0,39.0,1.5,4.38,7.08,41.0,2.0,12.0,30.0,0.0
8.0,39.0,2.52,3.09,3.03,41.0,2.0,15.0,0.0,0.0
8.0,39.0,2.52,3.09,3.03,41.0,2.0,15.0,0.0,0.0
8.0,39.0,2.52,3.09,3.03,41.0,2.0,15.0,0.0,0.0
8.0,39.0,2.52,3.09,3.03,41.0,2.0,15.0,0.0,0.0
8.0,39.0,2.52,3.09,3.03,41.0,2.0,15.0,0.0,0.0
8.0,39.0,2.95,3.03,2.62,41.0,2.0,15.0,0.0,0.0
8.0,39.0,2.95,3.03,2.62,41.0,2.0,15.0,0.0,0.0
8.0,39.0,2.95,3.03,2.62,41.0,2.0,15.0,0.0,0.0
8.0,39.0,2.95,3.03,2.62,41.0,2.0,15.0,0.0,0.0
8.0,39.0,2.95,3.03,2.62,41.0,2.0,15.0,0.0,0.0
8.0,39.0,3.71,3.6,1.99,41.0,2.0,12.0,30.0,0.0
8.0,39.0,3.71,3.6,1.99,41.0,2.0,12.0,30.0,0.0
8.0,39.0,3.71,3.6,1.99,41.0,2.0,12.0,30.0,0.0
8.0,39.0,3.71,3.6,1.99,41.0,2.0,12.0,30.0,0.0
8.0,39.0,3.71,3.6,1.99,41.0,2.0,12.0,30.0,0.0
8.0,39.0,4.25,3.65,1.81,41.0,2.0,15.0,0.0,0.0
8.0,39.0,4.25,3.65,1.81,41.0,2.0,15.0,0.0,0.0
8.0,39.0,4.25,3.65,1.81,41.0,2.0,15.0,0.0,0.0
8.0,39.0,4.25,3.65,1.81,41.0,2.0,15.0,0.0,0.0
8.0,39.0,4.25,3.65,1.81,41.0,2.0,15.0,0.0,0.0
17.0,19.0,2.93,3.31,2.44,42.0,3.0,19.0,45.0,0.0
2.0,8.0,1.46,4.23,6.8,45.0,6.0,15.0,0.0,0.0
2.0,8.0,1.46,4.23,6.8,45.0,6.0,15.0,0.0,0.0
2.0,8.0,1.46,4.23,6.8,45.0,6.0,15.0,0.0,0.0
2.0,8.0,9.19,5.52,1.33,45.0,6.0,14.0,0.0,0.0
2.0,8.0,9.19,5.52,1.33,45.0,6.0,14.0,0.0,0.0
2.0,8.0,9.19,5.52,1.33,45.0,6.0,14.0,0.0,0.0
2.0,8.0,1.97,3.52,3.65,45.0,6.0,18.0,0.0,0.0
2.0,8.0,1.97,3.52,3.65,45.0,6.0,18.0,0.0,0.0
2.0,8.0,1.97,3.52,3.65,45.0,6.0,18.0,0.0,0.0
63.0,60.0,3.67,3.32,2.04,47.0,1.0,18.0,0.0,1.0
63.0,60.0,3.67,3.32,2.04,47.0,1.0,18.0,0.0,1.0
63.0,60.0,3.67,3.32,2.04,47.0,1.0,18.0,0.0,1.0
63.0,60.0,3.67,3.32,2.04,47.0,1.0,18.0,0.0,1.0
63.0,60.0,1.54,4.04,5.88,47.0,1.0,19.0,0.0,1.0
63.0,60.0,1.54,4.04,5.88,47.0,1.0,19.0,0.0,1.0
63.0,60.0,1.54,4.04,5.88,47.0,1.0,19.0,0.0,1.0
63.0,60.0,1.54,4.04,5.88,47.0,1.0,19.0,0.0,1.0
63.0,60.0,2.82,3.13,2.62,47.0,1.0,20.0,15.0,1.0
63.0,60.0,2.82,3.13,2.62,47.0,1.0,20.0,15.0,1.0
63.0,60.0,2.82,3.13,2.62,47.0,1.0,20.0,15.0,1.0
63.0,60.0,2.82,3.13,2.62,47.0,1.0,20.0,15.0,1.0
63.0,60.0,2.07,3.07,4.06,47.0,1.0,19.0,0.0,1.0
63.0,60.0,2.07,3.07,4.06,47.0,1.0,19.0,0.0,1.0
63.0,60.0,2.07,3.07,4.06,47.0,1.0,19.0,0.0,1.0
63.0,60.0,2.07,3.07,4.06,47.0,1.0,19.0,0.0,1.0
16.0,4.0,2.77,3.15,2.72,48.0,2.0,18.0,0.0,1.0
16.0,4.0,2.77,3.15,2.72,48.0,2.0,18.0,0.0,1.0
16.0,4.0,2.77,3.15,2.72,48.0,2.0,18.0,0.0,1.0
16.0,4.0,2.77,3.15,2.72,48.0,2.0,18.0,0.0,1.0
16.0,4.0,2.14,3.02,3.87,48.0,2.0,19.0,0.0,1.0
16.0,4.0,2.14,3.02,3.87,48.0,2.0,19.0,0.0,1.0
16.0,4.0,2.14,3.02,3.87,48.0,2.0,19.0,0.0,1.0
16.0,4.0,2.14,3.02,3.87,48.0,2.0,19.0,0.0,1.0
16.0,4.0,4.58,3.68,1.74,48.0,2.0,17.0,30.0,1.0
16.0,4.0,4.58,3.68,1.74,48.0,2.0,17.0,30.0,1.0
16.0,4.0,4.58,3.68,1.74,48.0,2.0,17.0,30.0,1.0
16.0,4.0,4.58,3.68,1.74,48.0,2.0,17.0,30.0,1.0
16.0,4.0,2.61,3.25,2.73,48.0,2.0,19.0,45.0,1.0
16.0,4.0,2.61,3.25,2.73,48.0,2.0,19.0,45.0,1.0
16.0,4.0,2.61,3.25,2.73,48.0,2.0,19.0,45.0,1.0
16.0,4.0,2.61,3.25,2.73,48.0,2.0,19.0,45.0,1.0
7.0,6.0,3.59,3.42,2.02,51.0,5.0,15.0,0.0,0.0
7.0,6.0,3.59,3.42,2.02,51.0,5.0,15.0,0.0,0.0
7.0,6.0,3.59,3.42,2.02,51.0,5.0,15.0,0.0,0.0
7.0,6.0,2.57,3.25,2.79,51.0,5.0,15.0,0.0,0.0
7.0,6.0,2.57,3.25,2.79,51.0,5.0,15.0,0.0,0.0
7.0,6.0,2.57,3.25,2.79,51.0,5.0,15.0,0.0,0.0
7.0,6.0,1.56,4.04,5.64,51.0,5.0,15.0,0.0,0.0
7.0,6.0,1.56,4.04,5.64,51.0,5.0,15.0,0.0,0.0
7.0,6.0,1.56,4.04,5.64,51.0,5.0,15.0,0.0,0.0
21.0,38.0,2.87,3.5,2.44,52.0,6.0,14.0,5.0,0.0
70.0,60.0,2.84,2.99,2.71,54.0,1.0,19.0,45.0,1.0
70.0,60.0,2.84,2.99,2.71,54.0,1.0,19.0,45.0,1.0
70.0,60.0,2.84,2.99,2.71,54.0,1.0,19.0,45.0,1.0
70.0,60.0,2.84,2.99,2.71,54.0,1.0,19.0,45.0,1.0
70.0,60.0,2.84,2.99,2.71,54.0,1.0,19.0,45.0,1.0
70.0,60.0,2.84,2.99,2.71,54.0,1.0,19.0,45.0,1.0
70.0,60.0,2.84,2.99,2.71,54.0,1.0,19.0,45.0,1.0
70.0,60.0,2.84,2.99,2.71,54.0,1.0,19.0,45.0,1.0
70.0,60.0,4.2,3.5,1.88,54.0,1.0,19.0,45.0,1.0
70.0,60.0,4.2,3.5,1.88,54.0,1.0,19.0,45.0,1.0
70.0,60.0,4.2,3.5,1.88,54.0,1.0,19.0,45.0,1.0
70.0,60.0,4.2,3.5,1.88,54.0,1.0,19.0,45.0,1.0
70.0,60.0,4.2,3.5,1.88,54.0,1.0,19.0,45.0,1.0
70.0,60.0,4.2,3.5,1.88,54.0,1.0,19.0,45.0,1.0
70.0,60.0,4.2,3.5,1.88,54.0,1.0,19.0,45.0,1.0
70.0,60.0,4.2,3.5,1.88,54.0,1.0,19.0,45.0,1.0
70.0,60.0,2.34,3.47,3.06,54.0,1.0,18.0,0.0,1.0
70.0,60.0,2.34,3.47,3.06,54.0,1.0,18.0,0.0,1.0
70.0,60.0,2.34,3.47,3.06,54.0,1.0,18.0,0.0,1.0
70.0,60.0,2.34,3.47,3.06,54.0,1.0,18.0,0.0,1.0
70.0,60.0,2.34,3.47,3.06,54.0,1.0,18.0,0.0,1.0
70.0,60.0,2.34,3.47,3.06,54.0,1.0,18.0,0.0,1.0
70.0,60.0,2.34,3.47,3.06,54.0,1.0,18.0,0.0,1.0
70.0,60.0,2.34,3.47,3.06,54.0,1.0,18.0,0.0,1.0
70.0,60.0,3.3,3.4,2.14,54.0,1.0,19.0,30.0,1.0
70.0,60.0,3.3,3.4,2.14,54.0,1.0,19.0,30.0,1.0
70.0,60.0,3.3,3.4,2.14,54.0,1.0,19.0,30.0,1.0
70.0,60.0,3.3,3.4,2.14,54.0,1.0,19.0,30.0,1.0
70.0,60.0,3.3,3.4,2.14,54.0,1.0,19.0,30.0,1.0
70.0,60.0,3.3,3.4,2.14,54.0,1.0,19.0,30.0,1.0
70.0,60.0,3.3,3.4,2.14,54.0,1.0,19.0,30.0,1.0
70.0,60.0,3.3,3.4,2.14,54.0,1.0,19.0,30.0,1.0
70.0,60.0,1.53,3.92,6.38,54.0,1.0,19.0,0.0,1.0
70.0,60.0,1.53,3.92,6.38,54.0,1.0,19.0,0.0,1.0
70.0,60.0,1.53,3.92,6.38,54.0,1.0,19.0,0.0,1.0
70.0,60.0,1.53,3.92,6.38,54.0,1.0,19.0,0.0,1.0
70.0,60.0,1.53,3.92,6.38,54.0,1.0,19.0,0.0,1.0
70.0,60.0,1.53,3.92,6.38,54.0,1.0,19.0,0.0,1.0
70.0,60.0,1.53,3.92,6.38,54.0,1.0,19.0,0.0,1.0
70.0,60.0,1.53,3.92,6.38,54.0,1.0,19.0,0.0,1.0
70.0,60.0,1.86,3.33,4.38,54.0,1.0,19.0,0.0,1.0
70.0,60.0,1.86,3.33,4.38,54.0,1.0,19.0,0.0,1.0
70.0,60.0,1.86,3.33,4.38,54.0,1.0,19.0,0.0,1.0
70.0,60.0,1.86,3.33,4.38,54.0,1.0,19.0,0.0,1.0
70.0,60.0,1.86,3.33,4.38,54.0,1.0,19.0,0.0,1.0
70.0,60.0,1.86,3.33,4.38,54.0,1.0,19.0,0.0,1.0
70.0,60.0,1.86,3.33,4.38,54.0,1.0,19.0,0.0,1.0
70.0,60.0,1.86,3.33,4.38,54.0,1.0,19.0,0.0,1.0
70.0,60.0,2.13,3.4,3.32,54.0,1.0,19.0,0.0,1.0
70.0,60.0,2.13,3.4,3.32,54.0,1.0,19.0,0.0,1.0
70.0,60.0,2.13,3.4,3.32,54.0,1.0,19.0,0.0,1.0
70.0,60.0,2.13,3.4,3.32,54.0,1.0,19.0,0.0,1.0
70.0,60.0,2.13,3.4,3.32,54.0,1.0,19.0,0.0,1.0
70.0,60.0,2.13,3.4,3.32,54.0,1.0,19.0,0.0,1.0
70.0,60.0,2.13,3.4,3.32,54.0,1.0,19.0,0.0,1.0
70.0,60.0,2.13,3.4,3.32,54.0,1.0,19.0,0.0,1.0
70.0,60.0,1.86,3.44,4.21,54.0,1.0,19.0,0.0,1.0
70.0,60.0,1.86,3.44,4.21,54.0,1.0,19.0,0.0,1.0
70.0,60.0,1.86,3.44,4.21,54.0,1.0,19.0,0.0,1.0
70.0,60.0,1.86,3.44,4.21,54.0,1.0,19.0,0.0,1.0
70.0,60.0,1.86,3.44,4.21,54.0,1.0,19.0,0.0,1.0
70.0,60.0,1.86,3.44,4.21,54.0,1.0,19.0,0.0,1.0
70.0,60.0,1.86,3.44,4.21,54.0,1.0,19.0,0.0,1.0
70.0,60.0,1.86,3.44,4.21,54.0,1.0,19.0,0.0,1.0
26.0,5.0,2.35,3.16,3.18,55.0,2.0,19.0,0.0,0.0
26.0,5.0,2.35,3.16,3.18,55.0,2.0,19.0,0.0,0.0
26.0,5.0,2.35,3.16,3.18,55.0,2.0,19.0,0.0,0.0
26.0,5.0,2.02,3.22,3.97,55.0,2.0,19.0,0.0,0.0
26.0,5.0,2.02,3.22,3.97,55.0,2.0,19.0,0.0,0.0
26.0,5.0,2.02,3.22,3.97,55.0,2.0,19.0,0.0,0.0
26.0,5.0,3.02,3.19,2.43,55.0,2.0,19.0,45.0,0.0
26.0,5.0,3.02,3.19,2.43,55.0,2.0,19.0,45.0,0.0
26.0,5.0,3.02,3.19,2.43,55.0,2.0,19.0,45.0,0.0
40.0,34.0,5.19,3.97,1.67,60.0,0.0,14.0,15.0,1.0
36.0,34.0,4.0,3.49,1.97,61.0,1.0,18.0,0.0,1.0
23.0,26.0,2.55,3.01,3.01,62.0,2.0,20.0,15.0,0.0
23.0,26.0,2.55,3.01,3.01,62.0,2.0,20.0,15.0,0.0
23.0,26.0,2.55,3.01,3.01,62.0,2.0,20.0,15.0,0.0
23.0,26.0,2.55,3.01,3.01,62.0,2.0,20.0,15.0,0.0
23.0,26.0,2.55,3.01,3.01,62.0,2.0,20.0,15.0,0.0
23.0,26.0,7.56,4.6,1.44,62.0,2.0,20.0,15.0,0.0
23.0,26.0,7.56,4.6,1.44,62.0,2.0,20.0,15.0,0.0
23.0,26.0,7.56,4.6,1.44,62.0,2.0,20.0,15.0,0.0
23.0,26.0,7.56,4.6,1.44,62.0,2.0,20.0,15.0,0.0
23.0,26.0,7.56,4.6,1.44,62.0,2.0,20.0,15.0,0.0
23.0,26.0,4.14,3.47,1.9,62.0,2.0,19.0,45.0,0.0
23.0,26.0,4.14,3.47,1.9,62.0,2.0,19.0,45.0,0.0
23.0,26.0,4.14,3.47,1.9,62.0,2.0,19.0,45.0,0.0
23.0,26.0,4.14,3.47,1.9,62.0,2.0,19.0,45.0,0.0
23.0,26.0,4.14,3.47,1.9,62.0,2.0,19.0,45.0,0.0
23.0,26.0,3.73,3.44,2.07,62.0,2.0,18.0,0.0,0.0
23.0,26.0,3.73,3.44,2.07,62.0,2.0,18.0,0.0,0.0
23.0,26.0,3.73,3.44,2.07,62.0,2.0,18.0,0.0,0.0
23.0,26.0,3.73,3.44,2.07,62.0,2.0,18.0,0.0,0.0
23.0,26.0,3.73,3.44,2.07,62.0,2.0,18.0,0.0,0.0
23.0,26.0,2.81,3.25,2.55,62.0,2.0,19.0,0.0,0.0
23.0,26.0,2.81,3.25,2.55,62.0,2.0,19.0,0.0,0.0
23.0,26.0,2.81,3.25,2.55,62.0,2.0,19.0,0.0,0.0
23.0,26.0,2.81,3.25,2.55,62.0,2.0,19.0,0.0,0.0
23.0,26.0,2.81,3.25,2.55,62.0,2.0,19.0,0.0,0.0
2.0,44.0,1.22,6.33,14.99,63.0,3.0,12.0,30.0,1.0
29.0,50.0,1.98,3.36,3.77,75.0,1.0,19.0,0.0,0.0
29.0,50.0,1.98,3.36,3.77,75.0,1.0,19.0,0.0,0.0
29.0,50.0,1.94,3.49,3.77,75.0,1.0,19.0,0.0,0.0
29.0,50.0,1.94,3.49,3.77,75.0,1.0,19.0,0.0,0.0
33.0,38.0,1.69,3.65,5.0,79.0,5.0,15.0,0.0,0.0
33.0,38.0,1.69,3.65,5.0,79.0,5.0,15.0,0.0,0.0
33.0,38.0,1.69,3.65,5.0,79.0,5.0,15.0,0.0,0.0
33.0,38.0,1.69,3.65,5.0,79.0,5.0,15.0,0.0,0.0
33.0,38.0,1.69,3.65,5.0,79.0,5.0,15.0,0.0,0.0
33.0,38.0,1.69,3.65,5.0,79.0,5.0,15.0,0.0,0.0
33.0,38.0,1.69,3.65,5.0,79.0,5.0,15.0,0.0,0.0
33.0,38.0,1.52,4.06,6.57,79.0,5.0,15.0,0.0,0.0
33.0,38.0,1.52,4.06,6.57,79.0,5.0,15.0,0.0,0.0
33.0,38.0,1.52,4.06,6.57,79.0,5.0,15.0,0.0,0.0
33.0,38.0,1.52,4.06,6.57,79.0,5.0,15.0,0.0,0.0
33.0,38.0,1.52,4.06,6.57,79.0,5.0,15.0,0.0,0.0
33.0,38.0,1.52,4.06,6.57,79.0,5.0,15.0,0.0,0.0
33.0,38.0,1.52,4.06,6.57,79.0,5.0,15.0,0.0,0.0
33.0,38.0,2.13,3.27,3.55,79.0,5.0,15.0,0.0,0.0
33.0,38.0,2.13,3.27,3.55,79.0,5.0,15.0,0.0,0.0
33.0,38.0,2.13,3.27,3.55,79.0,5.0,15.0,0.0,0.0
33.0,38.0,2.13,3.27,3.55,79.0,5.0,15.0,0.0,0.0
33.0,38.0,2.13,3.27,3.55,79.0,5.0,15.0,0.0,0.0
33.0,38.0,2.13,3.27,3.55,79.0,5.0,15.0,0.0,0.0
33.0,38.0,2.13,3.27,3.55,79.0,5.0,15.0,0.0,0.0
33.0,38.0,1.98,3.65,3.47,79.0,5.0,15.0,0.0,0.0
33.0,38.0,1.98,3.65,3.47,79.0,5.0,15.0,0.0,0.0
33.0,38.0,1.98,3.65,3.47,79.0,5.0,15.0,0.0,0.0
33.0,38.0,1.98,3.65,3.47,79.0,5.0,15.0,0.0,0.0
33.0,38.0,1.98,3.65,3.47,79.0,5.0,15.0,0.0,0.0
33.0,38.0,1.98,3.65,3.47,79.0,5.0,15.0,0.0,0.0
33.0,38.0,1.98,3.65,3.47,79.0,5.0,15.0,0.0,0.0
33.0,38.0,3.63,3.41,2.0,79.0,5.0,15.0,0.0,0.0
33.0,38.0,3.63,3.41,2.0,79.0,5.0,15.0,0.0,0.0
33.0,38.0,3.63,3.41,2.0,79.0,5.0,15.0,0.0,0.0
33.0,38.0,3.63,3.41,2.0,79.0,5.0,15.0,0.0,0.0
33.0,38.0,3.63,3.41,2.0,79.0,5.0,15.0,0.0,0.0
33.0,38.0,3.63,3.41,2.0,79.0,5.0,15.0,0.0,0.0
33.0,38.0,3.63,3.41,2.0,79.0,5.0,15.0,0.0,0.0
33.0,38.0,2.69,3.43,2.47,79.0,5.0,15.0,0.0,0.0
33.0,38.0,2.69,3.43,2.47,79.0,5.0,15.0,0.0,0.0
